,age_true,race_true,gender_true,gender_pred,weights,files
3186,45,0,0,0,1,UTKFace/45_0_0_20170120220710500.jpg.chip.jpg
3187,24,2,1,1,1,UTKFace/24_1_2_20170116173426810.jpg.chip.jpg
3188,55,3,0,0,1,UTKFace/55_0_3_20170119201401100.jpg.chip.jpg
3189,76,0,1,1,1,UTKFace/76_1_0_20170110182941342.jpg.chip.jpg
3190,5,2,1,1,1,UTKFace/5_1_2_20161219195855851.jpg.chip.jpg
3191,16,0,1,1,1,UTKFace/16_1_0_20170109214415828.jpg.chip.jpg
3192,28,0,0,0,1,UTKFace/28_0_0_20170117180405191.jpg.chip.jpg
3193,27,1,0,0,1,UTKFace/27_0_1_20170116193905098.jpg.chip.jpg
3194,34,1,0,0,1,UTKFace/34_0_1_20170113134734098.jpg.chip.jpg
3195,30,4,0,0,1,UTKFace/30_0_4_20170117153249558.jpg.chip.jpg
3196,45,2,0,0,1,UTKFace/45_0_2_20170105173303117.jpg.chip.jpg
3197,26,4,1,1,1,UTKFace/26_1_4_20170117200211019.jpg.chip.jpg
3198,16,3,0,0,1,UTKFace/16_0_3_20170110232812662.jpg.chip.jpg
3199,3,0,1,1,1,UTKFace/3_1_0_20170109193506319.jpg.chip.jpg
3200,32,1,0,0,1,UTKFace/32_0_1_20170113152213617.jpg.chip.jpg
3201,35,1,1,1,1,UTKFace/35_1_1_20170112193019582.jpg.chip.jpg
3202,13,0,0,0,1,UTKFace/13_0_0_20170110232526929.jpg.chip.jpg
3203,35,2,0,0,1,UTKFace/35_0_2_20170116191751784.jpg.chip.jpg
3204,28,1,1,1,1,UTKFace/28_1_1_20170116021944520.jpg.chip.jpg
3205,22,4,1,1,1,UTKFace/22_1_4_20170103225112465.jpg.chip.jpg
3206,1,0,0,1,1,UTKFace/1_0_0_20170109193431882.jpg.chip.jpg
3207,5,0,1,1,1,UTKFace/5_1_0_20170109193852084.jpg.chip.jpg
3208,29,4,0,0,1,UTKFace/29_0_4_20170117202712541.jpg.chip.jpg
3209,36,0,1,1,1,UTKFace/36_1_0_20170113010354991.jpg.chip.jpg
3210,24,2,1,1,1,UTKFace/24_1_2_20170116173449887.jpg.chip.jpg
3211,16,0,0,0,1,UTKFace/16_0_0_20170110232724382.jpg.chip.jpg
3212,28,0,1,1,1,UTKFace/28_1_0_20170117003302256.jpg.chip.jpg
3213,7,0,0,1,1,UTKFace/7_0_0_20170110225021990.jpg.chip.jpg
3214,36,4,0,0,1,UTKFace/36_0_4_20170105170158252.jpg.chip.jpg
3215,46,0,0,0,1,UTKFace/46_0_0_20170113181514861.jpg.chip.jpg
3216,37,4,0,1,1,UTKFace/37_0_4_20170117140108503.jpg.chip.jpg
3217,27,1,1,1,1,UTKFace/27_1_1_20170117013838382.jpg.chip.jpg
3218,31,1,0,0,1,UTKFace/31_0_1_20170113173411619.jpg.chip.jpg
3219,3,0,0,1,1,UTKFace/3_0_0_20170110205355795.jpg.chip.jpg
3220,35,2,0,0,1,UTKFace/35_0_2_20170116161858517.jpg.chip.jpg
3221,73,1,0,0,1,UTKFace/73_0_1_20170117194956074.jpg.chip.jpg
3222,55,0,0,0,1,UTKFace/55_0_0_20170105001417083.jpg.chip.jpg
3223,25,0,0,0,1,UTKFace/25_0_0_20170113210319573.jpg.chip.jpg
3224,26,1,0,0,1,UTKFace/26_0_1_20170116024646322.jpg.chip.jpg
3225,24,1,1,1,1,UTKFace/24_1_1_20170115235714565.jpg.chip.jpg
3226,56,0,1,1,1,UTKFace/56_1_0_20170110154628271.jpg.chip.jpg
3227,42,2,0,0,1,UTKFace/42_0_2_20170104165448593.jpg.chip.jpg
3228,27,2,1,1,1,UTKFace/27_1_2_20170116165450739.jpg.chip.jpg
3229,58,3,0,0,1,UTKFace/58_0_3_20170119211547537.jpg.chip.jpg
3230,82,0,0,1,1,UTKFace/82_0_0_20170111210901892.jpg.chip.jpg
3231,26,1,0,0,1,UTKFace/26_0_1_20170113151918513.jpg.chip.jpg
3232,8,0,1,1,1,UTKFace/8_1_0_20170109201053203.jpg.chip.jpg
3233,58,0,1,0,1,UTKFace/58_1_0_20170113210319682.jpg.chip.jpg
3234,34,1,1,1,1,UTKFace/34_1_1_20170116222831261.jpg.chip.jpg
3235,77,0,0,0,1,UTKFace/77_0_0_20170111202327200.jpg.chip.jpg
3236,55,0,1,1,1,UTKFace/55_1_0_20170110122115175.jpg.chip.jpg
3237,22,1,1,1,1,UTKFace/22_1_1_20170116220930321.jpg.chip.jpg
3238,49,0,0,0,1,UTKFace/49_0_0_20170117163226874.jpg.chip.jpg
3239,26,2,1,1,1,UTKFace/26_1_2_20170116184639426.jpg.chip.jpg
3240,3,0,1,1,1,UTKFace/3_1_0_20170109194250272.jpg.chip.jpg
3241,29,0,0,0,1,UTKFace/29_0_0_20170117122023099.jpg.chip.jpg
3242,36,3,0,0,1,UTKFace/36_0_3_20170117183130453.jpg.chip.jpg
3243,1,2,1,1,1,UTKFace/1_1_2_20161219141431352.jpg.chip.jpg
3244,65,0,0,0,1,UTKFace/65_0_0_20170111203557764.jpg.chip.jpg
3245,38,2,1,1,1,UTKFace/38_1_2_20170116161943473.jpg.chip.jpg
3246,35,1,1,1,1,UTKFace/35_1_1_20170116021348604.jpg.chip.jpg
3247,85,0,1,1,1,UTKFace/85_1_0_20170120230302610.jpg.chip.jpg
3248,31,1,0,0,1,UTKFace/31_0_1_20170113133935353.jpg.chip.jpg
3249,9,1,0,0,1,UTKFace/9_0_1_20170113175830459.jpg.chip.jpg
3250,1,0,1,1,1,UTKFace/1_1_0_20161219201324636.jpg.chip.jpg
3251,18,0,1,1,1,UTKFace/18_1_0_20170109214512153.jpg.chip.jpg
3252,1,0,1,0,1,UTKFace/1_1_0_20170109191253730.jpg.chip.jpg
3253,25,2,1,1,1,UTKFace/25_1_2_20170116174810385.jpg.chip.jpg
3254,3,0,0,1,1,UTKFace/3_0_0_20161219161157166.jpg.chip.jpg
3255,10,0,1,1,1,UTKFace/10_1_0_20170109204259563.jpg.chip.jpg
3256,20,3,1,0,1,UTKFace/20_1_3_20170119180826861.jpg.chip.jpg
3257,26,1,0,0,1,UTKFace/26_0_1_20170113175136531.jpg.chip.jpg
3258,33,4,0,0,1,UTKFace/33_0_4_20170103235213148.jpg.chip.jpg
3259,21,4,1,1,1,UTKFace/21_1_4_20170103223253239.jpg.chip.jpg
3260,26,2,1,1,1,UTKFace/26_1_2_20170116180014046.jpg.chip.jpg
3261,26,3,1,1,1,UTKFace/26_1_3_20170104222621671.jpg.chip.jpg
3262,31,1,1,1,1,UTKFace/31_1_1_20170113011230351.jpg.chip.jpg
3263,65,0,0,0,1,UTKFace/65_0_0_20170117162901325.jpg.chip.jpg
3264,14,0,1,1,1,UTKFace/14_1_0_20170109204358190.jpg.chip.jpg
3265,28,0,0,0,1,UTKFace/28_0_0_20170116003131512.jpg.chip.jpg
3266,40,0,0,0,1,UTKFace/40_0_0_20170116010717610.jpg.chip.jpg
3267,26,2,0,0,1,UTKFace/26_0_2_20170116183004847.jpg.chip.jpg
3268,30,0,1,1,1,UTKFace/30_1_0_20170117131111201.jpg.chip.jpg
3269,43,1,0,0,1,UTKFace/43_0_1_20170117175231213.jpg.chip.jpg
3270,26,1,0,0,1,UTKFace/26_0_1_20170113181549340.jpg.chip.jpg
3271,45,3,0,0,1,UTKFace/45_0_3_20170119212016521.jpg.chip.jpg
3272,57,0,1,1,1,UTKFace/57_1_0_20170108225103840.jpg.chip.jpg
3273,10,0,0,1,1,UTKFace/10_0_0_20170110224757882.jpg.chip.jpg
3274,26,0,0,1,1,UTKFace/26_0_0_20170117195443924.jpg.chip.jpg
3275,45,2,0,0,1,UTKFace/45_0_2_20170120222541001.jpg.chip.jpg
3276,26,4,1,1,1,UTKFace/26_1_4_20170117201852933.jpg.chip.jpg
3277,16,0,0,0,1,UTKFace/16_0_0_20170110232208589.jpg.chip.jpg
3278,24,0,1,1,1,UTKFace/24_1_0_20170103180635111.jpg.chip.jpg
3279,58,2,0,0,1,UTKFace/58_0_2_20170117153650893.jpg.chip.jpg
3280,25,1,0,0,1,UTKFace/25_0_1_20170113175701874.jpg.chip.jpg
3281,20,3,1,1,1,UTKFace/20_1_3_20170104222034231.jpg.chip.jpg
3282,1,0,1,1,1,UTKFace/1_1_0_20161219221127151.jpg.chip.jpg
3283,21,2,0,0,1,UTKFace/21_0_2_20170112192931470.jpg.chip.jpg
3284,52,0,0,0,1,UTKFace/52_0_0_20170111171747350.jpg.chip.jpg
3285,28,2,0,0,1,UTKFace/28_0_2_20170116193003015.jpg.chip.jpg
3286,27,0,0,0,1,UTKFace/27_0_0_20170116204136393.jpg.chip.jpg
3287,28,2,1,1,1,UTKFace/28_1_2_20170116162611736.jpg.chip.jpg
3288,27,3,0,0,1,UTKFace/27_0_3_20170119155943666.jpg.chip.jpg
3289,28,1,0,0,1,UTKFace/28_0_1_20170116025822052.jpg.chip.jpg
3290,16,0,1,1,1,UTKFace/16_1_0_20170109213007401.jpg.chip.jpg
3291,2,2,0,1,1,UTKFace/2_0_2_20161219201235452.jpg.chip.jpg
3292,70,0,0,0,1,UTKFace/70_0_0_20170116221027092.jpg.chip.jpg
3293,26,3,0,1,1,UTKFace/26_0_3_20170117190118385.jpg.chip.jpg
3294,54,0,0,0,1,UTKFace/54_0_0_20170117163811442.jpg.chip.jpg
3295,6,0,1,1,1,UTKFace/6_1_0_20170109204905156.jpg.chip.jpg
3296,43,1,1,1,1,UTKFace/43_1_1_20170113013016785.jpg.chip.jpg
3297,21,1,1,1,1,UTKFace/21_1_1_20170112192955750.jpg.chip.jpg
3298,63,0,0,0,1,UTKFace/63_0_0_20170104212616357.jpg.chip.jpg
3299,26,2,0,0,1,UTKFace/26_0_2_20170116183002811.jpg.chip.jpg
3300,1,0,0,1,1,UTKFace/1_0_0_20170117133107123.jpg.chip.jpg
3301,42,0,0,0,1,UTKFace/42_0_0_20170117154810113.jpg.chip.jpg
3302,1,4,0,0,1,UTKFace/1_0_4_20161221202305778.jpg.chip.jpg
3303,30,0,1,1,1,UTKFace/30_1_0_20170103182254417.jpg.chip.jpg
3304,26,2,0,0,1,UTKFace/26_0_2_20170116182630634.jpg.chip.jpg
3305,20,1,1,1,1,UTKFace/20_1_1_20170113005418295.jpg.chip.jpg
3306,64,0,0,0,1,UTKFace/64_0_0_20170111204813415.jpg.chip.jpg
3307,12,4,0,1,1,UTKFace/12_0_4_20170103205745050.jpg.chip.jpg
3308,2,4,0,1,1,UTKFace/2_0_4_20161221195201991.jpg.chip.jpg
3309,40,2,0,0,1,UTKFace/40_0_2_20170116181335777.jpg.chip.jpg
3310,12,0,1,1,1,UTKFace/12_1_0_20170117181943783.jpg.chip.jpg
3311,35,1,0,0,1,UTKFace/35_0_1_20170117170546969.jpg.chip.jpg
3312,24,3,1,1,1,UTKFace/24_1_3_20170117150530668.jpg.chip.jpg
3313,74,0,1,1,1,UTKFace/74_1_0_20170120224932730.jpg.chip.jpg
3314,18,1,1,1,1,UTKFace/18_1_1_20170113005132350.jpg.chip.jpg
3315,26,0,1,1,1,UTKFace/26_1_0_20170117173945869.jpg.chip.jpg
3316,2,2,0,1,1,UTKFace/2_0_2_20161219142522753.jpg.chip.jpg
3317,10,0,0,1,1,UTKFace/10_0_0_20170110220255346.jpg.chip.jpg
3318,25,3,0,0,1,UTKFace/25_0_3_20170117140644345.jpg.chip.jpg
3319,25,0,0,0,1,UTKFace/25_0_0_20170117143439000.jpg.chip.jpg
3320,6,0,0,0,1,UTKFace/6_0_0_20170110215856827.jpg.chip.jpg
3321,96,2,1,1,1,UTKFace/96_1_2_20170110182526540.jpg.chip.jpg
3322,64,1,0,0,1,UTKFace/64_0_1_20170120224617161.jpg.chip.jpg
3323,38,3,1,1,1,UTKFace/38_1_3_20170105001035965.jpg.chip.jpg
3324,29,4,0,0,1,UTKFace/29_0_4_20170103234728788.jpg.chip.jpg
3325,26,2,1,1,1,UTKFace/26_1_2_20170116161848983.jpg.chip.jpg
3326,78,0,0,0,1,UTKFace/78_0_0_20170111210848588.jpg.chip.jpg
3327,6,2,1,1,1,UTKFace/6_1_2_20161219153411316.jpg.chip.jpg
3328,29,0,1,1,1,UTKFace/29_1_0_20170116220908902.jpg.chip.jpg
3329,34,0,1,1,1,UTKFace/34_1_0_20170103163503653.jpg.chip.jpg
3330,35,2,1,1,1,UTKFace/35_1_2_20170116180021408.jpg.chip.jpg
3331,26,2,0,0,1,UTKFace/26_0_2_20170116182347867.jpg.chip.jpg
3332,24,4,1,1,1,UTKFace/24_1_4_20170117194850412.jpg.chip.jpg
3333,26,1,1,1,1,UTKFace/26_1_1_20170112204726835.jpg.chip.jpg
3334,1,4,1,1,1,UTKFace/1_1_4_20161221200207440.jpg.chip.jpg
3335,22,4,1,1,1,UTKFace/22_1_4_20170104001853773.jpg.chip.jpg
3336,1,0,1,1,1,UTKFace/1_1_0_20170109191225850.jpg.chip.jpg
3337,26,0,1,1,1,UTKFace/26_1_0_20170117174536175.jpg.chip.jpg
3338,35,0,0,0,1,UTKFace/35_0_0_20170113210127529.jpg.chip.jpg
3339,4,3,1,0,1,UTKFace/4_1_3_20170119212114153.jpg.chip.jpg
3340,32,0,0,1,1,UTKFace/32_0_0_20170117140353209.jpg.chip.jpg
3341,21,0,1,1,1,UTKFace/21_1_0_20170103201838744.jpg.chip.jpg
3342,62,0,0,0,1,UTKFace/62_0_0_20170104185145582.jpg.chip.jpg
3343,1,0,0,1,1,UTKFace/1_0_0_20170110213043946.jpg.chip.jpg
3344,24,0,0,0,1,UTKFace/24_0_0_20170117003314278.jpg.chip.jpg
3345,40,2,0,0,1,UTKFace/40_0_2_20170116222954442.jpg.chip.jpg
3346,110,2,0,0,1,UTKFace/110_0_2_20170112223734562.jpg.chip.jpg
3347,23,0,1,1,1,UTKFace/23_1_0_20170117145123986.jpg.chip.jpg
3348,51,2,1,1,1,UTKFace/51_1_2_20170104212216588.jpg.chip.jpg
3349,31,4,0,0,1,UTKFace/31_0_4_20170116214318093.jpg.chip.jpg
3350,38,3,0,0,1,UTKFace/38_0_3_20170116223006279.jpg.chip.jpg
3351,26,0,1,1,1,UTKFace/26_1_0_20170117170417131.jpg.chip.jpg
3352,60,0,0,0,1,UTKFace/60_0_0_20170111201620287.jpg.chip.jpg
3353,60,0,1,1,1,UTKFace/60_1_0_20170110152948921.jpg.chip.jpg
3354,35,1,0,0,1,UTKFace/35_0_1_20170116002407914.jpg.chip.jpg
3355,22,0,1,1,1,UTKFace/22_1_0_20170116220646631.jpg.chip.jpg
3356,23,0,0,0,1,UTKFace/23_0_0_20170117194023317.jpg.chip.jpg
3357,29,3,1,1,1,UTKFace/29_1_3_20170104232940018.jpg.chip.jpg
3358,95,0,1,1,1,UTKFace/95_1_0_20170117174948948.jpg.chip.jpg
3359,42,4,0,0,1,UTKFace/42_0_4_20170117142732651.jpg.chip.jpg
3360,30,4,0,0,1,UTKFace/30_0_4_20170117202832830.jpg.chip.jpg
3361,7,0,0,0,1,UTKFace/7_0_0_20170110215540131.jpg.chip.jpg
3362,38,0,1,1,1,UTKFace/38_1_0_20170105170148788.jpg.chip.jpg
3363,26,2,1,1,1,UTKFace/26_1_2_20170116184050204.jpg.chip.jpg
3364,22,3,1,1,1,UTKFace/22_1_3_20170104232458346.jpg.chip.jpg
3365,45,3,0,0,1,UTKFace/45_0_3_20170119202700364.jpg.chip.jpg
3366,30,0,0,0,1,UTKFace/30_0_0_20170104202149570.jpg.chip.jpg
3367,27,1,0,0,1,UTKFace/27_0_1_20170117182635809.jpg.chip.jpg
3368,58,0,1,1,1,UTKFace/58_1_0_20170110140856753.jpg.chip.jpg
3369,35,3,1,0,1,UTKFace/35_1_3_20170104214457383.jpg.chip.jpg
3370,38,0,0,0,1,UTKFace/38_0_0_20170117184513097.jpg.chip.jpg
3371,47,0,1,1,1,UTKFace/47_1_0_20170109220604136.jpg.chip.jpg
3372,25,0,0,0,1,UTKFace/25_0_0_20170116215652482.jpg.chip.jpg
3373,26,0,1,1,1,UTKFace/26_1_0_20170117174358903.jpg.chip.jpg
3374,35,0,1,1,1,UTKFace/35_1_0_20170117185506936.jpg.chip.jpg
3375,50,0,1,1,1,UTKFace/50_1_0_20170110151434231.jpg.chip.jpg
3376,96,0,1,0,1,UTKFace/96_1_0_20170110182433943.jpg.chip.jpg
3377,2,2,1,1,1,UTKFace/2_1_2_20161219211923782.jpg.chip.jpg
3378,30,0,1,0,1,UTKFace/30_1_0_20170104164947017.jpg.chip.jpg
3379,36,0,0,0,1,UTKFace/36_0_0_20170117162925765.jpg.chip.jpg
3380,50,0,0,0,1,UTKFace/50_0_0_20170117160612319.jpg.chip.jpg
3381,26,2,1,1,1,UTKFace/26_1_2_20170116175903368.jpg.chip.jpg
3382,9,0,0,1,1,UTKFace/9_0_0_20170110224542473.jpg.chip.jpg
3383,24,1,1,0,1,UTKFace/24_1_1_20170117194553428.jpg.chip.jpg
3384,47,4,0,0,1,UTKFace/47_0_4_20170105172754348.jpg.chip.jpg
3385,27,0,1,1,1,UTKFace/27_1_0_20170116220508113.jpg.chip.jpg
3386,28,2,1,1,1,UTKFace/28_1_2_20170116161343328.jpg.chip.jpg
3387,46,3,1,1,1,UTKFace/46_1_3_20170117155929032.jpg.chip.jpg
3388,50,3,0,0,1,UTKFace/50_0_3_20170119202107229.jpg.chip.jpg
3389,49,1,0,0,1,UTKFace/49_0_1_20170111200637109.jpg.chip.jpg
3390,6,3,1,0,1,UTKFace/6_1_3_20161220223142531.jpg.chip.jpg
3391,25,0,0,0,1,UTKFace/25_0_0_20170117191852883.jpg.chip.jpg
3392,41,2,0,0,1,UTKFace/41_0_2_20170117154704827.jpg.chip.jpg
3393,21,2,1,1,1,UTKFace/21_1_2_20170116170950166.jpg.chip.jpg
3394,19,1,0,0,1,UTKFace/19_0_1_20170113132630232.jpg.chip.jpg
3395,58,0,0,0,1,UTKFace/58_0_0_20170111210401778.jpg.chip.jpg
3396,40,4,1,1,1,UTKFace/40_1_4_20170103230416025.jpg.chip.jpg
3397,76,3,1,0,1,UTKFace/76_1_3_20170110181654947.jpg.chip.jpg
3398,25,0,1,1,1,UTKFace/25_1_0_20170117134947430.jpg.chip.jpg
3399,86,0,0,0,1,UTKFace/86_0_0_20170111222700442.jpg.chip.jpg
3400,27,1,0,0,1,UTKFace/27_0_1_20170113000907378.jpg.chip.jpg
3401,39,0,1,0,1,UTKFace/39_1_0_20170105164247586.jpg.chip.jpg
3402,10,2,1,1,1,UTKFace/10_1_2_20170109205037024.jpg.chip.jpg
3403,25,1,1,1,1,UTKFace/25_1_1_20170112193002220.jpg.chip.jpg
3404,3,3,0,0,1,UTKFace/3_0_3_20161220222209691.jpg.chip.jpg
3405,12,2,0,0,1,UTKFace/12_0_2_20170104012525810.jpg.chip.jpg
3406,22,3,1,1,1,UTKFace/22_1_3_20170104223821199.jpg.chip.jpg
3407,28,2,1,1,1,UTKFace/28_1_2_20170116190120925.jpg.chip.jpg
3408,32,2,1,1,1,UTKFace/32_1_2_20170116190147549.jpg.chip.jpg
3409,50,0,0,0,1,UTKFace/50_0_0_20170111181750475.jpg.chip.jpg
3410,25,2,1,1,1,UTKFace/25_1_2_20170116174852261.jpg.chip.jpg
3411,52,1,1,1,1,UTKFace/52_1_1_20170113012640929.jpg.chip.jpg
3412,28,1,0,0,1,UTKFace/28_0_1_20170117123923204.jpg.chip.jpg
3413,1,0,0,1,1,UTKFace/1_0_0_20170109194232519.jpg.chip.jpg
3414,26,1,0,1,1,UTKFace/26_0_1_20170114033559337.jpg.chip.jpg
3415,46,0,0,0,1,UTKFace/46_0_0_20170119204818695.jpg.chip.jpg
3416,29,3,0,0,1,UTKFace/29_0_3_20170119195300259.jpg.chip.jpg
3417,1,4,0,1,1,UTKFace/1_0_4_20161221195047839.jpg.chip.jpg
3418,43,0,1,1,1,UTKFace/43_1_0_20170117185939842.jpg.chip.jpg
3419,58,0,1,1,1,UTKFace/58_1_0_20170109220512395.jpg.chip.jpg
3420,55,0,0,0,1,UTKFace/55_0_0_20170117135534039.jpg.chip.jpg
3421,28,3,1,1,1,UTKFace/28_1_3_20170119195056772.jpg.chip.jpg
3422,26,0,0,0,1,UTKFace/26_0_0_20170117195426941.jpg.chip.jpg
3423,35,3,1,1,1,UTKFace/35_1_3_20170117183037421.jpg.chip.jpg
3424,40,1,1,1,1,UTKFace/40_1_1_20170113001043722.jpg.chip.jpg
3425,10,2,0,1,1,UTKFace/10_0_2_20170116162109013.jpg.chip.jpg
3426,38,4,1,1,1,UTKFace/38_1_4_20170109003326675.jpg.chip.jpg
3427,51,2,0,0,1,UTKFace/51_0_2_20170104212459757.jpg.chip.jpg
3428,25,0,1,1,1,UTKFace/25_1_0_20170117151341916.jpg.chip.jpg
3429,25,4,0,0,1,UTKFace/25_0_4_20170114034244572.jpg.chip.jpg
3430,38,0,1,1,1,UTKFace/38_1_0_20170103181733834.jpg.chip.jpg
3431,22,1,1,1,1,UTKFace/22_1_1_20170112233701320.jpg.chip.jpg
3432,58,0,0,0,1,UTKFace/58_0_0_20170120222805833.jpg.chip.jpg
3433,39,2,1,1,1,UTKFace/39_1_2_20170103183338179.jpg.chip.jpg
3434,65,1,0,0,1,UTKFace/65_0_1_20170113174052843.jpg.chip.jpg
3435,58,1,0,0,1,UTKFace/58_0_1_20170120222527209.jpg.chip.jpg
3436,42,0,1,1,1,UTKFace/42_1_0_20170117154806950.jpg.chip.jpg
3437,4,1,1,1,1,UTKFace/4_1_1_20170109194656449.jpg.chip.jpg
3438,40,0,1,1,1,UTKFace/40_1_0_20170117185328025.jpg.chip.jpg
3439,61,0,0,0,1,UTKFace/61_0_0_20170104185643766.jpg.chip.jpg
3440,27,3,1,0,1,UTKFace/27_1_3_20170119194422834.jpg.chip.jpg
3441,68,0,0,0,1,UTKFace/68_0_0_20170111205947306.jpg.chip.jpg
3442,11,3,1,1,1,UTKFace/11_1_3_20170104223632543.jpg.chip.jpg
3443,59,0,0,0,1,UTKFace/59_0_0_20170104212718142.jpg.chip.jpg
3444,26,1,1,1,1,UTKFace/26_1_1_20170112213310815.jpg.chip.jpg
3445,1,3,1,0,1,UTKFace/1_1_3_20161220143156747.jpg.chip.jpg
3446,27,4,1,1,1,UTKFace/27_1_4_20170103223631359.jpg.chip.jpg
3447,21,4,1,1,1,UTKFace/21_1_4_20170103224431735.jpg.chip.jpg
3448,8,3,0,0,1,UTKFace/8_0_3_20170104230744745.jpg.chip.jpg
3449,2,2,1,1,1,UTKFace/2_1_2_20161219195509211.jpg.chip.jpg
3450,8,0,1,1,1,UTKFace/8_1_0_20170109205020218.jpg.chip.jpg
3451,83,0,0,0,1,UTKFace/83_0_0_20170120230512130.jpg.chip.jpg
3452,29,0,1,1,1,UTKFace/29_1_0_20170104172655682.jpg.chip.jpg
3453,16,3,0,1,1,UTKFace/16_0_3_20170116030352295.jpg.chip.jpg
3454,56,0,0,0,1,UTKFace/56_0_0_20170111171747459.jpg.chip.jpg
3455,77,0,0,0,1,UTKFace/77_0_0_20170111211341479.jpg.chip.jpg
3456,22,1,1,1,1,UTKFace/22_1_1_20170112203832467.jpg.chip.jpg
3457,26,3,1,1,1,UTKFace/26_1_3_20170104222841167.jpg.chip.jpg
3458,26,3,1,1,1,UTKFace/26_1_3_20170119193148570.jpg.chip.jpg
3459,28,2,1,0,1,UTKFace/28_1_2_20170116164703724.jpg.chip.jpg
3460,35,0,1,1,1,UTKFace/35_1_0_20170113001111066.jpg.chip.jpg
3461,65,0,0,0,1,UTKFace/65_0_0_20170111205153008.jpg.chip.jpg
3462,35,0,0,0,1,UTKFace/35_0_0_20170109002742991.jpg.chip.jpg
3463,30,0,1,1,1,UTKFace/30_1_0_20170117131108776.jpg.chip.jpg
3464,42,0,0,0,1,UTKFace/42_0_0_20170113184251398.jpg.chip.jpg
3465,16,0,1,1,1,UTKFace/16_1_0_20170102234927276.jpg.chip.jpg
3466,54,0,0,0,1,UTKFace/54_0_0_20170113184955694.jpg.chip.jpg
3467,3,4,1,1,1,UTKFace/3_1_4_20170103205114064.jpg.chip.jpg
3468,9,0,0,1,1,UTKFace/9_0_0_20170110220016235.jpg.chip.jpg
3469,56,3,0,0,1,UTKFace/56_0_3_20170119180731484.jpg.chip.jpg
3470,38,1,0,0,1,UTKFace/38_0_1_20170113152802880.jpg.chip.jpg
3471,26,2,1,0,1,UTKFace/26_1_2_20170116180506806.jpg.chip.jpg
3472,35,4,0,0,1,UTKFace/35_0_4_20170117195110413.jpg.chip.jpg
3473,37,3,0,0,1,UTKFace/37_0_3_20170119194851635.jpg.chip.jpg
3474,24,1,0,0,1,UTKFace/24_0_1_20170117194352739.jpg.chip.jpg
3475,27,1,1,1,1,UTKFace/27_1_1_20170112231925888.jpg.chip.jpg
3476,50,0,0,0,1,UTKFace/50_0_0_20170104181517653.jpg.chip.jpg
3477,10,0,0,0,1,UTKFace/10_0_0_20170110220530650.jpg.chip.jpg
3478,74,0,1,1,1,UTKFace/74_1_0_20170110153238490.jpg.chip.jpg
3479,52,0,1,1,1,UTKFace/52_1_0_20170110143721250.jpg.chip.jpg
3480,32,1,1,1,1,UTKFace/32_1_1_20170116153759560.jpg.chip.jpg
3481,26,0,0,0,1,UTKFace/26_0_0_20170113210319768.jpg.chip.jpg
3482,32,0,1,1,1,UTKFace/32_1_0_20170116214216387.jpg.chip.jpg
3483,10,4,1,1,1,UTKFace/10_1_4_20161223225900460.jpg.chip.jpg
3484,21,0,0,0,1,UTKFace/21_0_0_20170117141603616.jpg.chip.jpg
3485,29,1,0,0,1,UTKFace/29_0_1_20170117202706981.jpg.chip.jpg
3486,70,1,1,1,1,UTKFace/70_1_1_20170110153248874.jpg.chip.jpg
3487,26,0,0,0,1,UTKFace/26_0_0_20170104165824281.jpg.chip.jpg
3488,65,3,0,0,1,UTKFace/65_0_3_20170119164246893.jpg.chip.jpg
3489,23,3,0,0,1,UTKFace/23_0_3_20170119163843478.jpg.chip.jpg
3490,52,0,0,0,1,UTKFace/52_0_0_20170104210519108.jpg.chip.jpg
3491,37,0,0,0,1,UTKFace/37_0_0_20170104202337592.jpg.chip.jpg
3492,99,0,1,0,1,UTKFace/99_1_0_20170120133837030.jpg.chip.jpg
3493,45,3,0,0,1,UTKFace/45_0_3_20170119201729135.jpg.chip.jpg
3494,23,3,1,1,1,UTKFace/23_1_3_20170119164425613.jpg.chip.jpg
3495,27,0,0,0,1,UTKFace/27_0_0_20170104201504434.jpg.chip.jpg
3496,40,3,0,1,1,UTKFace/40_0_3_20170119183828462.jpg.chip.jpg
3497,61,0,0,0,1,UTKFace/61_0_0_20170117194619461.jpg.chip.jpg
3498,48,0,0,0,1,UTKFace/48_0_0_20170117160515849.jpg.chip.jpg
3499,8,0,0,0,1,UTKFace/8_0_0_20170110215640027.jpg.chip.jpg
3500,30,0,1,1,1,UTKFace/30_1_0_20170117171606522.jpg.chip.jpg
3501,65,0,1,1,1,UTKFace/65_1_0_20170110183018880.jpg.chip.jpg
3502,35,1,0,0,1,UTKFace/35_0_1_20170113133034151.jpg.chip.jpg
3503,52,0,1,1,1,UTKFace/52_1_0_20170110152849848.jpg.chip.jpg
3504,18,0,1,1,1,UTKFace/18_1_0_20170109214749825.jpg.chip.jpg
3505,39,2,0,0,1,UTKFace/39_0_2_20170104023022750.jpg.chip.jpg
3506,32,1,0,0,1,UTKFace/32_0_1_20170113174103202.jpg.chip.jpg
3507,52,3,0,0,1,UTKFace/52_0_3_20170119200241996.jpg.chip.jpg
3508,28,1,0,0,1,UTKFace/28_0_1_20170113134036488.jpg.chip.jpg
3509,26,0,0,0,1,UTKFace/26_0_0_20170117091213670.jpg.chip.jpg
3510,35,1,0,0,1,UTKFace/35_0_1_20170117123836138.jpg.chip.jpg
