,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
3125,25,413,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170117151958483.jpg.chip.jpg
3126,27,-34,2,2,1,1,1.1,dataset/UTKFace\27_1_2_20170116163601765.jpg.chip.jpg
3127,68,-171,0,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111171747660.jpg.chip.jpg
3128,35,51,1,0,0,1,0.9,dataset/UTKFace\35_0_1_20170113174546227.jpg.chip.jpg
3129,26,407,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116170028717.jpg.chip.jpg
3130,37,39,1,0,0,0,0.9,dataset/UTKFace\37_0_1_20170117134417970.jpg.chip.jpg
3131,32,-430,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113152213617.jpg.chip.jpg
3132,40,-15,0,1,0,0,0.9,dataset/UTKFace\40_0_0_20170117141236795.jpg.chip.jpg
3133,1,-154,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161220144911423.jpg.chip.jpg
3134,26,-521,3,1,1,1,1.1,dataset/UTKFace\26_1_3_20170119181433587.jpg.chip.jpg
3135,45,-130,0,0,1,1,1.1,dataset/UTKFace\45_1_0_20170117181433644.jpg.chip.jpg
3136,30,-266,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117125941072.jpg.chip.jpg
3137,11,65,0,0,0,1,0.9,dataset/UTKFace\11_0_0_20170110224606036.jpg.chip.jpg
3138,7,1690,4,0,1,1,1.1,dataset/UTKFace\7_1_4_20170103212641884.jpg.chip.jpg
3139,54,-148,0,0,1,0,1.1,dataset/UTKFace\54_1_0_20170117171154110.jpg.chip.jpg
3140,3,190,0,0,1,1,1.1,dataset/UTKFace\3_1_0_20170109190802410.jpg.chip.jpg
3141,24,-638,3,0,1,1,1.1,dataset/UTKFace\24_1_3_20170104235417596.jpg.chip.jpg
3142,80,81,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170110154556609.jpg.chip.jpg
3143,29,0,4,3,0,0,0.9,dataset/UTKFace\29_0_4_20170117202634086.jpg.chip.jpg
3144,34,-229,1,2,0,0,0.9,dataset/UTKFace\34_0_1_20170113173036640.jpg.chip.jpg
3145,41,19,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170103163256248.jpg.chip.jpg
3146,53,159,0,2,1,1,1.1,dataset/UTKFace\53_1_0_20170120223149451.jpg.chip.jpg
3147,23,537,1,1,0,0,0.9,dataset/UTKFace\23_0_1_20170114033518919.jpg.chip.jpg
3148,81,-102,0,0,1,0,1.1,dataset/UTKFace\81_1_0_20170110125407444.jpg.chip.jpg
3149,35,50,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170117183059886.jpg.chip.jpg
3150,26,351,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170117153621606.jpg.chip.jpg
3151,26,-133,4,2,1,1,1.1,dataset/UTKFace\26_1_4_20170103225129568.jpg.chip.jpg
3152,58,-10,1,4,1,1,1.1,dataset/UTKFace\58_1_1_20170113012151936.jpg.chip.jpg
3153,33,-134,0,2,0,0,0.9,dataset/UTKFace\33_0_0_20170104202119290.jpg.chip.jpg
3154,43,444,1,1,1,0,1.1,dataset/UTKFace\43_1_1_20170117193944155.jpg.chip.jpg
3155,44,83,0,0,0,0,0.9,dataset/UTKFace\44_0_0_20170117155532055.jpg.chip.jpg
3156,9,79,0,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110220623658.jpg.chip.jpg
3157,16,-124,0,1,0,0,0.9,dataset/UTKFace\16_0_0_20170110232528586.jpg.chip.jpg
3158,26,-294,1,1,0,1,0.9,dataset/UTKFace\26_0_1_20170117200010732.jpg.chip.jpg
3159,26,763,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112213129055.jpg.chip.jpg
3160,26,-409,1,0,0,0,0.9,dataset/UTKFace\26_0_1_20170113135322642.jpg.chip.jpg
3161,30,-113,3,2,0,0,0.9,dataset/UTKFace\30_0_3_20170117151144661.jpg.chip.jpg
3162,56,-35,1,1,0,0,0.9,dataset/UTKFace\56_0_1_20170113154918011.jpg.chip.jpg
3163,55,221,2,0,0,0,0.9,dataset/UTKFace\55_0_2_20170112222311322.jpg.chip.jpg
3164,18,274,2,2,1,1,1.1,dataset/UTKFace\18_1_2_20170105183420463.jpg.chip.jpg
3165,45,541,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170104184307637.jpg.chip.jpg
3166,41,-660,2,2,0,0,0.9,dataset/UTKFace\41_0_2_20170108231441401.jpg.chip.jpg
3167,56,901,3,0,0,0,0.9,dataset/UTKFace\56_0_3_20170104232205049.jpg.chip.jpg
3168,10,63,0,2,1,1,1.1,dataset/UTKFace\10_1_0_20170103200654246.jpg.chip.jpg
3169,27,-9,3,1,0,0,0.9,dataset/UTKFace\27_0_3_20170117175516521.jpg.chip.jpg
3170,73,37,0,2,1,1,1.1,dataset/UTKFace\73_1_0_20170120230335947.jpg.chip.jpg
3171,42,28,0,2,1,1,1.1,dataset/UTKFace\42_1_0_20170117154912167.jpg.chip.jpg
3172,24,-143,1,1,1,0,1.1,dataset/UTKFace\24_1_1_20170112231819332.jpg.chip.jpg
3173,62,303,0,0,1,1,1.1,dataset/UTKFace\62_1_0_20170110140759145.jpg.chip.jpg
3174,31,-114,0,0,1,0,1.1,dataset/UTKFace\31_1_0_20170117135716524.jpg.chip.jpg
3175,31,52,0,2,0,0,0.9,dataset/UTKFace\31_0_0_20170113142314661.jpg.chip.jpg
3176,65,-853,0,0,1,0,1.1,dataset/UTKFace\65_1_0_20170117171643563.jpg.chip.jpg
3177,28,-34,0,2,0,0,0.9,dataset/UTKFace\28_0_0_20170114030805385.jpg.chip.jpg
3178,43,126,0,2,0,0,0.9,dataset/UTKFace\43_0_0_20170119163824508.jpg.chip.jpg
3179,56,351,0,0,1,1,1.1,dataset/UTKFace\56_1_0_20170117172544019.jpg.chip.jpg
3180,30,443,2,2,0,1,0.9,dataset/UTKFace\30_0_2_20170116173516742.jpg.chip.jpg
3181,47,-968,1,1,1,0,1.1,dataset/UTKFace\47_1_1_20170113012000953.jpg.chip.jpg
3182,56,-121,0,1,0,0,0.9,dataset/UTKFace\56_0_0_20170104211806996.jpg.chip.jpg
3183,45,726,4,2,0,0,0.9,dataset/UTKFace\45_0_4_20170104200726522.jpg.chip.jpg
3184,23,128,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117144406947.jpg.chip.jpg
3185,78,244,0,0,1,0,1.1,dataset/UTKFace\78_1_0_20170120230432160.jpg.chip.jpg
3186,24,257,4,0,1,1,1.1,dataset/UTKFace\24_1_4_20170117194829684.jpg.chip.jpg
3187,20,158,3,2,0,0,0.9,dataset/UTKFace\20_0_3_20170104214325910.jpg.chip.jpg
3188,36,63,1,1,0,0,0.9,dataset/UTKFace\36_0_1_20170113133354400.jpg.chip.jpg
3189,6,-349,0,2,0,1,0.9,dataset/UTKFace\6_0_0_20170117192243284.jpg.chip.jpg
3190,1,81,2,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219195258747.jpg.chip.jpg
3191,40,431,2,3,0,0,0.9,dataset/UTKFace\40_0_2_20170116192534886.jpg.chip.jpg
3192,35,390,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170104201512505.jpg.chip.jpg
3193,16,222,0,0,1,0,1.1,dataset/UTKFace\16_1_0_20170116214318225.jpg.chip.jpg
3194,13,417,0,0,0,0,0.9,dataset/UTKFace\13_0_0_20170104011725761.jpg.chip.jpg
3195,32,-70,0,2,0,0,0.9,dataset/UTKFace\32_0_0_20170104204313908.jpg.chip.jpg
3196,26,-63,3,0,0,0,0.9,dataset/UTKFace\26_0_3_20170117153033332.jpg.chip.jpg
3197,50,937,0,1,0,0,0.9,dataset/UTKFace\50_0_0_20170104202456587.jpg.chip.jpg
3198,53,114,0,0,0,1,0.9,dataset/UTKFace\53_0_0_20170104212411036.jpg.chip.jpg
3199,30,281,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117131025845.jpg.chip.jpg
3200,80,311,1,1,0,0,0.9,dataset/UTKFace\80_0_1_20170116003703261.jpg.chip.jpg
3201,27,419,2,0,0,0,0.9,dataset/UTKFace\27_0_2_20170105163325547.jpg.chip.jpg
3202,48,86,3,1,0,0,0.9,dataset/UTKFace\48_0_3_20170119205336640.jpg.chip.jpg
3203,25,620,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170102233508810.jpg.chip.jpg
3204,55,204,3,3,0,0,0.9,dataset/UTKFace\55_0_3_20170119171804112.jpg.chip.jpg
3205,37,475,0,0,0,0,0.9,dataset/UTKFace\37_0_0_20170117140009463.jpg.chip.jpg
3206,80,58,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170111210442298.jpg.chip.jpg
3207,24,-57,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116174612535.jpg.chip.jpg
3208,24,4,2,1,1,1,1.1,dataset/UTKFace\24_1_2_20170116174412618.jpg.chip.jpg
3209,4,-151,3,2,0,1,0.9,dataset/UTKFace\4_0_3_20161220221755018.jpg.chip.jpg
3210,30,-126,1,1,1,1,1.1,dataset/UTKFace\30_1_1_20170117170832874.jpg.chip.jpg
3211,24,-354,0,2,0,0,0.9,dataset/UTKFace\24_0_0_20170117135702616.jpg.chip.jpg
3212,54,-930,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170113210319956.jpg.chip.jpg
3213,80,33,0,2,0,1,0.9,dataset/UTKFace\80_0_0_20170117204632601.jpg.chip.jpg
3214,1,160,2,0,0,1,0.9,dataset/UTKFace\1_0_2_20161219204108580.jpg.chip.jpg
3215,24,-217,4,1,1,1,1.1,dataset/UTKFace\24_1_4_20170103225121913.jpg.chip.jpg
3216,28,743,0,3,0,0,0.9,dataset/UTKFace\28_0_0_20170113182419870.jpg.chip.jpg
3217,26,-234,1,2,0,0,0.9,dataset/UTKFace\26_0_1_20170113134802314.jpg.chip.jpg
3218,26,-46,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170104235421282.jpg.chip.jpg
3219,17,102,0,0,1,1,1.1,dataset/UTKFace\17_1_0_20170109214703699.jpg.chip.jpg
3220,50,656,0,0,0,0,0.9,dataset/UTKFace\50_0_0_20170117172638411.jpg.chip.jpg
3221,56,-87,1,0,0,0,0.9,dataset/UTKFace\56_0_1_20170113174030713.jpg.chip.jpg
3222,68,-225,1,2,1,1,1.1,dataset/UTKFace\68_1_1_20170113012709282.jpg.chip.jpg
3223,29,35,3,3,0,0,0.9,dataset/UTKFace\29_0_3_20170117180744344.jpg.chip.jpg
3224,26,-216,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116024221538.jpg.chip.jpg
3225,76,239,0,2,0,0,0.9,dataset/UTKFace\76_0_0_20170111222213998.jpg.chip.jpg
3226,24,48,2,2,0,1,0.9,dataset/UTKFace\24_0_2_20170116163417424.jpg.chip.jpg
3227,1,53,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20161219221246503.jpg.chip.jpg
3228,10,112,4,0,1,1,1.1,dataset/UTKFace\10_1_4_20170117195152197.jpg.chip.jpg
3229,51,58,0,0,0,0,0.9,dataset/UTKFace\51_0_0_20170119205617887.jpg.chip.jpg
3230,28,-103,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170116025822052.jpg.chip.jpg
3231,22,83,2,2,0,0,0.9,dataset/UTKFace\22_0_2_20170116172210197.jpg.chip.jpg
3232,19,-553,1,1,1,0,1.1,dataset/UTKFace\19_1_1_20170117124021486.jpg.chip.jpg
3233,1,17,0,2,1,1,1.1,dataset/UTKFace\1_1_0_20170109191518278.jpg.chip.jpg
3234,29,-2,0,0,0,0,0.9,dataset/UTKFace\29_0_0_20170117122015236.jpg.chip.jpg
3235,18,-4,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109214503497.jpg.chip.jpg
3236,24,242,3,0,0,0,0.9,dataset/UTKFace\24_0_3_20170119165522935.jpg.chip.jpg
3237,52,93,3,1,0,0,0.9,dataset/UTKFace\52_0_3_20170104202143258.jpg.chip.jpg
3238,54,60,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170113161336995.jpg.chip.jpg
3239,15,-130,1,1,0,1,0.9,dataset/UTKFace\15_0_1_20170113132336584.jpg.chip.jpg
3240,35,413,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113142523669.jpg.chip.jpg
3241,22,121,3,0,1,1,1.1,dataset/UTKFace\22_1_3_20170119163328077.jpg.chip.jpg
3242,50,45,2,0,0,0,0.9,dataset/UTKFace\50_0_2_20170117154145796.jpg.chip.jpg
3243,14,345,1,2,0,0,0.9,dataset/UTKFace\14_0_1_20170113151234215.jpg.chip.jpg
3244,10,55,3,0,1,1,1.1,dataset/UTKFace\10_1_3_20170109205323078.jpg.chip.jpg
3245,36,164,0,0,0,0,0.9,dataset/UTKFace\36_0_0_20170104173013523.jpg.chip.jpg
3246,69,89,0,0,0,0,0.9,dataset/UTKFace\69_0_0_20170104213620014.jpg.chip.jpg
3247,86,-255,0,0,1,1,1.1,dataset/UTKFace\86_1_0_20170110181934936.jpg.chip.jpg
3248,1,52,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219204634589.jpg.chip.jpg
3249,26,190,1,3,1,1,1.1,dataset/UTKFace\26_1_1_20170116233641024.jpg.chip.jpg
3250,30,658,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170120220639355.jpg.chip.jpg
3251,17,-354,2,2,0,0,0.9,dataset/UTKFace\17_0_2_20170105183335071.jpg.chip.jpg
3252,32,376,1,3,1,1,1.1,dataset/UTKFace\32_1_1_20170113000438328.jpg.chip.jpg
3253,1,11,3,0,1,0,1.1,dataset/UTKFace\1_1_3_20161220220708394.jpg.chip.jpg
3254,29,26,2,2,1,1,1.1,dataset/UTKFace\29_1_2_20170105165156291.jpg.chip.jpg
3255,25,-56,0,0,1,1,1.1,dataset/UTKFace\25_1_0_20170105183547063.jpg.chip.jpg
3256,61,61,0,0,0,1,0.9,dataset/UTKFace\61_0_0_20170105173654895.jpg.chip.jpg
3257,30,-611,2,0,1,1,1.1,dataset/UTKFace\30_1_2_20170116165039591.jpg.chip.jpg
3258,30,-23,2,2,1,1,1.1,dataset/UTKFace\30_1_2_20170119150857103.jpg.chip.jpg
3259,10,765,1,0,1,0,1.1,dataset/UTKFace\10_1_1_20170109203522559.jpg.chip.jpg
3260,35,261,0,1,1,1,1.1,dataset/UTKFace\35_1_0_20170117144916091.jpg.chip.jpg
3261,20,-167,0,0,1,1,1.1,dataset/UTKFace\20_1_0_20170117141220570.jpg.chip.jpg
3262,9,-47,0,2,0,0,0.9,dataset/UTKFace\9_0_0_20170110220515721.jpg.chip.jpg
3263,70,12,0,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111201407590.jpg.chip.jpg
3264,22,-111,2,2,1,1,1.1,dataset/UTKFace\22_1_2_20161219192416602.jpg.chip.jpg
3265,61,472,1,1,0,0,0.9,dataset/UTKFace\61_0_1_20170113175121180.jpg.chip.jpg
3266,85,-266,0,0,1,1,1.1,dataset/UTKFace\85_1_0_20170110181946121.jpg.chip.jpg
3267,34,-243,1,1,0,0,0.9,dataset/UTKFace\34_0_1_20170117173314341.jpg.chip.jpg
3268,24,-359,1,1,1,1,1.1,dataset/UTKFace\24_1_1_20170112192904237.jpg.chip.jpg
3269,37,-177,0,2,1,1,1.1,dataset/UTKFace\37_1_0_20170105000536252.jpg.chip.jpg
3270,68,-28,0,0,0,0,0.9,dataset/UTKFace\68_0_0_20170117172835921.jpg.chip.jpg
3271,29,-816,4,0,1,1,1.1,dataset/UTKFace\29_1_4_20170103163340489.jpg.chip.jpg
3272,33,274,1,1,0,0,0.9,dataset/UTKFace\33_0_1_20170113135311186.jpg.chip.jpg
3273,60,459,1,1,1,0,1.1,dataset/UTKFace\60_1_1_20170120222320336.jpg.chip.jpg
3274,3,745,0,0,0,0,0.9,dataset/UTKFace\3_0_0_20170114033153529.jpg.chip.jpg
3275,52,-327,0,1,0,0,0.9,dataset/UTKFace\52_0_0_20170103183604970.jpg.chip.jpg
3276,7,-92,1,1,0,0,0.9,dataset/UTKFace\7_0_1_20170110224720024.jpg.chip.jpg
3277,25,45,1,1,0,0,0.9,dataset/UTKFace\25_0_1_20170116001049632.jpg.chip.jpg
3278,32,155,2,2,0,0,0.9,dataset/UTKFace\32_0_2_20170116164447916.jpg.chip.jpg
3279,74,-518,0,2,1,1,1.1,dataset/UTKFace\74_1_0_20170110131502622.jpg.chip.jpg
3280,22,-19,4,0,0,0,0.9,dataset/UTKFace\22_0_4_20170117193912061.jpg.chip.jpg
3281,45,145,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117170928114.jpg.chip.jpg
3282,35,723,1,2,0,0,0.9,dataset/UTKFace\35_0_1_20170120220430826.jpg.chip.jpg
3283,20,-332,1,1,0,0,0.9,dataset/UTKFace\20_0_1_20170113174858707.jpg.chip.jpg
3284,50,-253,4,0,1,1,1.1,dataset/UTKFace\50_1_4_20170105173053477.jpg.chip.jpg
3285,56,-125,0,0,1,1,1.1,dataset/UTKFace\56_1_0_20170110120821728.jpg.chip.jpg
3286,34,-785,1,1,1,0,1.1,dataset/UTKFace\34_1_1_20170108230211421.jpg.chip.jpg
3287,56,30,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111171747473.jpg.chip.jpg
3288,35,1031,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117143129752.jpg.chip.jpg
3289,33,22,0,2,0,0,0.9,dataset/UTKFace\33_0_0_20170104165541073.jpg.chip.jpg
3290,2,-559,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219212013262.jpg.chip.jpg
3291,26,39,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170114034218562.jpg.chip.jpg
3292,25,165,3,3,1,1,1.1,dataset/UTKFace\25_1_3_20170117152000516.jpg.chip.jpg
3293,31,27,4,0,1,1,1.1,dataset/UTKFace\31_1_4_20170117203017127.jpg.chip.jpg
3294,56,243,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170120223014338.jpg.chip.jpg
3295,36,62,3,0,0,0,0.9,dataset/UTKFace\36_0_3_20170119195506419.jpg.chip.jpg
3296,80,510,2,2,0,0,0.9,dataset/UTKFace\80_0_2_20170112205254236.jpg.chip.jpg
3297,18,262,0,2,1,1,1.1,dataset/UTKFace\18_1_0_20170116211949605.jpg.chip.jpg
3298,72,72,0,2,1,1,1.1,dataset/UTKFace\72_1_0_20170110183814706.jpg.chip.jpg
3299,39,206,3,3,0,1,0.9,dataset/UTKFace\39_0_3_20170113142218164.jpg.chip.jpg
3300,23,32,3,1,0,0,0.9,dataset/UTKFace\23_0_3_20170119164224534.jpg.chip.jpg
3301,74,977,1,0,1,0,1.1,dataset/UTKFace\74_1_1_20170120223559844.jpg.chip.jpg
3302,24,66,2,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116174428658.jpg.chip.jpg
3303,24,227,2,0,0,1,0.9,dataset/UTKFace\24_0_2_20170104234829387.jpg.chip.jpg
3304,24,-82,4,0,1,1,1.1,dataset/UTKFace\24_1_4_20170103235745076.jpg.chip.jpg
3305,8,254,0,2,1,1,1.1,dataset/UTKFace\8_1_0_20170109202314510.jpg.chip.jpg
3306,62,-53,3,0,0,0,0.9,dataset/UTKFace\62_0_3_20170117154850387.jpg.chip.jpg
3307,45,357,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120221844935.jpg.chip.jpg
3308,26,-286,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116180525400.jpg.chip.jpg
3309,21,156,3,0,1,1,1.1,dataset/UTKFace\21_1_3_20170104231602346.jpg.chip.jpg
3310,59,599,0,0,0,0,0.9,dataset/UTKFace\59_0_0_20170120223101163.jpg.chip.jpg
3311,45,458,1,1,0,0,0.9,dataset/UTKFace\45_0_1_20170113155252610.jpg.chip.jpg
3312,55,143,3,0,1,1,1.1,dataset/UTKFace\55_1_3_20170119154458097.jpg.chip.jpg
3313,67,96,0,2,0,0,0.9,dataset/UTKFace\67_0_0_20170104200734185.jpg.chip.jpg
3314,65,-186,0,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111203752191.jpg.chip.jpg
3315,37,73,3,0,0,0,0.9,dataset/UTKFace\37_0_3_20170119152336983.jpg.chip.jpg
3316,40,305,1,0,0,0,0.9,dataset/UTKFace\40_0_1_20170105164641662.jpg.chip.jpg
3317,37,-41,2,2,0,1,0.9,dataset/UTKFace\37_0_2_20170104022325581.jpg.chip.jpg
3318,33,-71,0,0,1,1,1.1,dataset/UTKFace\33_1_0_20170105003407044.jpg.chip.jpg
3319,31,418,3,0,1,1,1.1,dataset/UTKFace\31_1_3_20170104223530512.jpg.chip.jpg
3320,40,14,3,3,0,0,0.9,dataset/UTKFace\40_0_3_20170119175434618.jpg.chip.jpg
3321,39,56,4,0,1,0,1.1,dataset/UTKFace\39_1_4_20170104201147354.jpg.chip.jpg
3322,37,563,0,2,0,0,0.9,dataset/UTKFace\37_0_0_20170117135928574.jpg.chip.jpg
3323,1,-13,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219205514837.jpg.chip.jpg
3324,65,72,2,2,0,0,0.9,dataset/UTKFace\65_0_2_20170112205356788.jpg.chip.jpg
3325,45,-257,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120220633050.jpg.chip.jpg
3326,32,212,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113185204177.jpg.chip.jpg
3327,36,241,2,2,0,0,0.9,dataset/UTKFace\36_0_2_20170105163358596.jpg.chip.jpg
3328,46,319,1,1,0,0,0.9,dataset/UTKFace\46_0_1_20170113135634688.jpg.chip.jpg
3329,29,270,1,0,0,0,0.9,dataset/UTKFace\29_0_1_20170113173016611.jpg.chip.jpg
3330,26,-254,0,1,1,1,1.1,dataset/UTKFace\26_1_0_20170103181901521.jpg.chip.jpg
3331,21,-132,1,2,1,1,1.1,dataset/UTKFace\21_1_1_20170116020956813.jpg.chip.jpg
3332,3,232,1,1,0,0,0.9,dataset/UTKFace\3_0_1_20170109194623635.jpg.chip.jpg
3333,4,5,3,1,1,1,1.1,dataset/UTKFace\4_1_3_20161219225056888.jpg.chip.jpg
3334,27,61,0,0,1,1,1.1,dataset/UTKFace\27_1_0_20170117120642103.jpg.chip.jpg
3335,28,27,0,2,1,1,1.1,dataset/UTKFace\28_1_0_20170116165656582.jpg.chip.jpg
3336,30,-325,1,1,1,1,1.1,dataset/UTKFace\30_1_1_20170113011807912.jpg.chip.jpg
3337,65,127,0,0,0,0,0.9,dataset/UTKFace\65_0_0_20170117162833004.jpg.chip.jpg
3338,24,-495,1,1,1,1,1.1,dataset/UTKFace\24_1_1_20170112231700838.jpg.chip.jpg
3339,26,72,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193139298.jpg.chip.jpg
3340,35,488,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170113184039072.jpg.chip.jpg
3341,26,354,2,3,0,0,0.9,dataset/UTKFace\26_0_2_20170116175439275.jpg.chip.jpg
3342,99,185,0,2,1,1,1.1,dataset/UTKFace\99_1_0_20170113013141679.jpg.chip.jpg
3343,38,565,1,0,0,1,0.9,dataset/UTKFace\38_0_1_20170113174041634.jpg.chip.jpg
3344,8,37,2,2,1,1,1.1,dataset/UTKFace\8_1_2_20170104005626607.jpg.chip.jpg
3345,17,-303,0,2,1,1,1.1,dataset/UTKFace\17_1_0_20170109205309078.jpg.chip.jpg
3346,30,268,0,2,0,0,0.9,dataset/UTKFace\30_0_0_20170117202947322.jpg.chip.jpg
3347,30,57,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170104201841050.jpg.chip.jpg
3348,61,345,1,0,0,0,0.9,dataset/UTKFace\61_0_1_20170117193727094.jpg.chip.jpg
3349,80,159,0,2,1,1,1.1,dataset/UTKFace\80_1_0_20170110151356634.jpg.chip.jpg
3350,20,105,1,0,1,0,1.1,dataset/UTKFace\20_1_1_20170113005427278.jpg.chip.jpg
3351,35,31,0,2,0,1,0.9,dataset/UTKFace\35_0_0_20170117191315042.jpg.chip.jpg
3352,54,304,0,0,1,1,1.1,dataset/UTKFace\54_1_0_20170117191408330.jpg.chip.jpg
3353,1,35,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219155413397.jpg.chip.jpg
3354,30,407,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117142934426.jpg.chip.jpg
3355,1,-21,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219204515493.jpg.chip.jpg
3356,37,165,0,2,0,0,0.9,dataset/UTKFace\37_0_0_20170117140011191.jpg.chip.jpg
3357,28,74,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170108224230864.jpg.chip.jpg
3358,34,-292,3,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119195442526.jpg.chip.jpg
3359,37,49,0,2,0,1,0.9,dataset/UTKFace\37_0_0_20170109003623296.jpg.chip.jpg
3360,40,307,0,2,0,0,0.9,dataset/UTKFace\40_0_0_20170117130926545.jpg.chip.jpg
3361,52,47,0,2,1,1,1.1,dataset/UTKFace\52_1_0_20170103163659575.jpg.chip.jpg
3362,55,-24,3,0,0,1,0.9,dataset/UTKFace\55_0_3_20170119204546494.jpg.chip.jpg
3363,17,172,3,3,0,0,0.9,dataset/UTKFace\17_0_3_20161219224759672.jpg.chip.jpg
3364,60,-26,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117160236104.jpg.chip.jpg
3365,46,-323,0,0,1,1,1.1,dataset/UTKFace\46_1_0_20170110160643141.jpg.chip.jpg
3366,64,835,0,0,0,0,0.9,dataset/UTKFace\64_0_0_20170120222952994.jpg.chip.jpg
3367,24,-133,4,0,1,1,1.1,dataset/UTKFace\24_1_4_20170103234050620.jpg.chip.jpg
3368,27,-63,1,2,1,1,1.1,dataset/UTKFace\27_1_1_20170112193026590.jpg.chip.jpg
3369,86,90,0,1,0,1,0.9,dataset/UTKFace\86_0_0_20170112224722395.jpg.chip.jpg
3370,54,-205,0,0,1,0,1.1,dataset/UTKFace\54_1_0_20170117171446412.jpg.chip.jpg
3371,22,57,4,0,1,1,1.1,dataset/UTKFace\22_1_4_20170103233803763.jpg.chip.jpg
3372,26,55,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193106881.jpg.chip.jpg
3373,5,-313,2,2,0,0,0.9,dataset/UTKFace\5_0_2_20161219202809316.jpg.chip.jpg
3374,15,-242,0,0,0,1,0.9,dataset/UTKFace\15_0_0_20170104011728017.jpg.chip.jpg
3375,1,31,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219202514684.jpg.chip.jpg
3376,59,-374,0,0,0,0,0.9,dataset/UTKFace\59_0_0_20170105173420933.jpg.chip.jpg
3377,9,182,1,1,0,0,0.9,dataset/UTKFace\9_0_1_20170110225103801.jpg.chip.jpg
3378,1,29,4,1,0,0,0.9,dataset/UTKFace\1_0_4_20161221202006449.jpg.chip.jpg
3379,56,-15,3,0,1,0,1.1,dataset/UTKFace\56_1_3_20170119192943673.jpg.chip.jpg
3380,5,9,0,2,1,1,1.1,dataset/UTKFace\5_1_0_20170109192440854.jpg.chip.jpg
3381,20,130,0,0,1,1,1.1,dataset/UTKFace\20_1_0_20170103175416510.jpg.chip.jpg
3382,33,39,3,3,0,0,0.9,dataset/UTKFace\33_0_3_20170119164235580.jpg.chip.jpg
3383,17,39,4,2,1,1,1.1,dataset/UTKFace\17_1_4_20170103233523157.jpg.chip.jpg
3384,50,619,3,0,0,0,0.9,dataset/UTKFace\50_0_3_20170117154534254.jpg.chip.jpg
3385,26,-53,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170104235414180.jpg.chip.jpg
