,age_true,race_true,gender_true,gender_pred
6377,26.0,2,1,1
6378,55.0,0,0,0
6379,28.0,0,0,0
6380,27.0,0,1,1
6381,56.0,2,0,0
6382,58.0,1,0,0
6383,40.0,1,1,1
6384,6.0,0,1,1
6385,34.0,1,1,0
6386,61.99999999999999,1,0,0
6387,8.0,3,1,1
6388,25.0,2,1,1
6389,54.0,3,0,0
6390,26.0,1,1,0
6391,85.0,0,0,0
6392,1.0,2,1,1
6393,52.0,0,0,0
6394,7.0,1,0,0
6395,25.0,0,1,1
6396,65.0,0,0,0
6397,26.0,2,1,1
6398,32.0,4,0,0
6399,18.0,4,1,1
6400,8.0,0,0,0
6401,7.0,0,0,0
6402,47.0,3,1,1
6403,18.0,0,1,1
6404,34.0,2,1,1
6405,23.0,3,1,1
6406,22.0,1,1,1
6407,50.0,0,0,0
6408,35.0,0,0,0
6409,85.0,2,1,1
6410,48.0,0,1,1
6411,37.0,0,1,1
6412,80.0,2,0,0
6413,54.0,0,0,0
6414,28.0,2,1,1
6415,37.0,1,1,1
6416,28.0,0,0,1
6417,82.0,2,0,0
6418,29.0,3,0,0
6419,50.0,2,0,0
6420,26.0,4,1,1
6421,36.0,0,0,0
6422,30.000000000000004,0,1,1
6423,30.000000000000004,0,0,0
6424,16.0,0,1,0
6425,26.0,3,1,1
6426,5.0,3,1,1
6427,42.0,1,1,1
6428,26.0,1,1,1
6429,14.0,0,1,1
6430,30.000000000000004,1,1,1
6431,34.0,2,1,1
6432,16.0,0,1,0
6433,29.0,1,0,0
6434,56.0,2,1,1
6435,26.0,4,1,1
6436,6.0,4,1,1
6437,35.0,1,0,0
6438,24.0,3,1,1
6439,3.0,3,0,1
6440,26.0,1,1,1
6441,26.0,2,1,1
6442,9.0,0,0,1
6443,28.0,1,1,1
6444,1.0,2,0,0
6445,26.0,0,1,1
6446,26.0,0,1,1
6447,32.0,2,1,1
6448,26.0,1,0,0
6449,58.0,3,0,0
6450,26.0,1,1,1
6451,22.0,4,1,1
6452,26.0,0,0,0
6453,22.0,1,1,1
6454,76.0,0,0,0
6455,34.0,0,1,1
6456,29.0,0,1,1
6457,72.0,0,0,0
6458,13.0,0,1,1
6459,49.0,0,1,1
6460,26.0,1,1,1
6461,17.0,4,1,1
6462,32.0,0,0,0
6463,1.0,0,0,0
6464,48.0,1,0,0
6465,40.0,0,1,1
6466,30.999999999999996,4,1,1
6467,37.0,0,1,1
6468,61.99999999999999,0,0,0
6469,24.0,3,1,1
6470,26.0,3,1,1
6471,55.0,3,0,0
6472,23.0,2,1,1
6473,52.0,0,0,0
6474,24.0,2,1,1
6475,51.0,0,0,0
6476,38.0,1,0,0
6477,35.0,0,0,0
6478,23.0,2,1,1
6479,27.0,2,1,1
6480,26.0,1,1,1
6481,30.000000000000004,0,0,0
6482,26.0,3,1,1
6483,26.0,3,1,1
6484,48.0,0,0,0
6485,6.0,0,1,1
6486,17.0,0,1,1
6487,35.0,0,0,0
6488,39.0,0,1,1
6489,25.0,3,1,1
6490,2.0,4,0,1
6491,14.0,3,1,1
6492,22.0,0,0,0
6493,30.999999999999996,1,0,0
6494,35.0,3,0,0
6495,1.0,3,0,0
6496,26.0,4,0,0
6497,25.0,0,0,0
6498,20.0,1,1,1
6499,30.000000000000004,1,0,0
6500,38.0,0,0,0
6501,10.0,3,0,1
6502,30.999999999999996,0,1,1
6503,58.0,0,0,0
6504,36.0,1,1,1
6505,10.0,0,0,1
6506,27.0,4,0,0
6507,25.0,1,0,0
6508,5.0,4,0,1
6509,32.0,1,1,1
6510,24.0,1,0,0
6511,45.0,3,0,0
6512,83.0,0,1,1
6513,25.0,0,1,1
6514,16.0,0,0,0
6515,26.0,2,0,0
6516,75.0,0,0,1
6517,25.0,3,0,0
6518,4.0,1,0,0
6519,47.0,3,1,1
6520,37.0,1,1,0
6521,23.0,0,0,0
6522,35.0,3,0,0
6523,66.0,0,1,1
6524,1.0,2,0,0
6525,18.0,0,1,1
6526,26.0,2,0,0
6527,26.0,0,0,0
6528,25.0,4,1,1
6529,1.0,0,0,0
6530,45.0,3,0,0
6531,50.0,0,1,1
6532,75.0,0,0,0
6533,45.0,3,0,0
6534,40.0,1,1,1
6535,28.0,3,1,1
6536,49.0,0,1,1
6537,38.0,0,0,0
6538,1.0,0,0,1
6539,60.00000000000001,0,1,1
6540,46.0,1,0,0
6541,1.0,2,1,1
6542,35.0,0,1,1
6543,54.0,0,0,0
6544,22.0,3,0,0
6545,27.0,2,0,0
6546,1.0,3,0,1
6547,30.000000000000004,2,1,1
6548,2.0,3,1,0
6549,24.0,2,1,1
6550,22.0,3,1,1
6551,30.000000000000004,0,0,0
6552,32.0,0,1,1
6553,57.0,0,0,0
6554,48.0,3,0,0
6555,30.999999999999996,1,0,0
6556,24.0,0,0,0
6557,21.0,0,1,1
6558,61.0,1,0,0
6559,100.0,0,1,1
6560,60.00000000000001,0,1,1
6561,18.0,2,1,1
6562,50.0,0,1,1
6563,50.0,3,0,0
6564,44.0,0,0,0
6565,37.0,3,1,1
6566,39.0,3,1,1
6567,16.0,1,0,0
6568,26.0,2,1,1
6569,48.0,0,0,0
6570,58.0,3,0,0
6571,82.0,0,0,0
6572,24.0,0,1,1
6573,24.0,1,1,1
6574,24.0,1,1,1
6575,35.0,0,1,0
6576,71.0,0,0,0
6577,17.0,1,1,1
6578,30.999999999999996,0,1,1
6579,1.0,3,1,0
6580,54.0,0,1,1
6581,39.0,3,0,0
6582,57.0,0,0,0
6583,61.99999999999999,0,0,0
6584,24.0,1,1,0
6585,35.0,1,0,0
6586,38.0,1,1,1
6587,25.0,1,0,0
6588,60.00000000000001,3,0,0
6589,24.0,1,1,1
6590,34.0,0,0,0
6591,36.0,3,0,0
6592,80.0,0,0,0
6593,28.0,3,0,0
6594,22.0,0,0,0
6595,16.0,0,1,1
6596,30.999999999999996,0,0,0
6597,20.0,0,1,1
6598,30.000000000000004,0,1,1
6599,45.0,1,0,1
6600,40.0,0,0,0
6601,37.0,1,1,1
6602,22.0,0,1,1
6603,24.0,0,1,1
6604,26.0,1,0,0
6605,26.0,1,0,0
6606,36.0,3,0,0
6607,7.0,3,1,1
6608,32.0,0,0,0
6609,61.99999999999999,0,0,0
6610,56.0,0,0,0
6611,24.0,4,1,1
6612,1.0,2,0,0
6613,8.0,0,0,1
6614,1.0,4,0,0
6615,56.0,0,0,0
6616,2.0,0,0,0
6617,35.0,4,0,0
6618,46.0,1,0,0
6619,1.0,0,1,0
6620,35.0,2,0,0
6621,37.0,1,0,0
6622,17.0,1,1,1
6623,21.0,4,1,1
6624,35.0,3,0,0
6625,34.0,3,0,0
6626,18.0,1,0,0
6627,26.0,4,1,1
6628,18.0,4,1,1
6629,24.0,4,1,1
6630,2.0,0,0,1
6631,24.0,2,1,1
6632,11.0,0,0,1
6633,90.0,0,0,0
6634,34.0,3,1,1
6635,35.0,0,0,0
6636,28.0,0,0,0
6637,6.0,3,1,1
6638,42.0,1,1,1
6639,53.0,0,1,1
6640,12.0,3,1,1
6641,8.0,0,1,1
6642,25.0,0,0,0
6643,38.0,3,1,1
6644,1.0,0,0,1
6645,67.0,0,1,0
6646,20.0,3,1,1
6647,26.0,2,1,1
6648,16.0,0,0,1
6649,38.0,2,0,0
6650,1.0,2,1,1
6651,76.0,0,0,0
6652,28.0,1,1,1
6653,27.0,3,1,1
6654,27.0,1,0,0
6655,28.0,3,1,0
6656,58.0,0,0,1
6657,22.0,3,1,1
6658,65.0,0,1,1
6659,36.0,0,0,0
6660,1.0,3,0,1
6661,22.0,4,1,1
6662,40.0,0,0,0
6663,26.0,1,0,0
6664,26.0,3,0,0
6665,26.0,3,1,1
6666,1.0,2,1,0
6667,28.0,4,0,0
6668,48.0,3,0,0
6669,12.0,0,0,0
6670,4.0,0,1,1
6671,40.0,0,0,0
6672,1.0,4,1,0
6673,36.0,1,0,0
6674,75.0,0,0,0
6675,40.0,4,0,0
6676,13.0,0,1,1
6677,28.0,1,1,1
6678,61.99999999999999,1,0,0
6679,43.0,4,0,0
6680,24.0,4,1,1
6681,30.999999999999996,1,0,0
6682,2.0,4,0,1
6683,32.0,1,1,1
6684,32.0,2,1,1
6685,8.0,2,1,1
6686,29.0,3,0,0
6687,40.0,0,0,0
6688,37.0,3,1,1
6689,45.0,1,0,0
6690,30.000000000000004,4,1,1
6691,4.0,3,0,1
6692,4.0,1,1,1
6693,58.99999999999999,0,0,0
6694,28.0,1,0,0
6695,85.0,0,1,1
6696,40.0,0,0,0
6697,30.999999999999996,3,1,1
6698,18.0,0,1,1
6699,2.0,2,1,0
6700,56.0,3,0,0
6701,25.0,0,1,1
6702,15.000000000000002,2,0,1
6703,39.0,0,0,0
6704,45.0,0,1,1
6705,18.0,0,0,0
6706,22.0,0,0,0
6707,18.0,0,0,0
6708,58.99999999999999,2,0,0
6709,20.0,1,1,1
6710,53.0,0,0,0
6711,4.0,0,1,1
6712,54.0,3,0,0
6713,1.0,0,1,1
6714,30.000000000000004,3,1,1
6715,26.0,0,1,1
6716,35.0,0,0,0
6717,26.0,0,1,1
6718,16.0,4,0,1
6719,61.99999999999999,0,1,1
6720,36.0,1,1,1
6721,3.0,2,1,1
6722,1.0,2,0,0
6723,73.0,0,1,1
6724,32.0,2,1,1
6725,72.0,0,1,1
6726,56.0,0,0,0
6727,23.0,3,1,1
6728,18.0,3,0,0
6729,1.0,2,0,0
6730,18.0,4,0,0
6731,25.0,0,1,1
6732,43.0,1,1,1
6733,12.0,4,0,0
6734,17.0,0,0,0
6735,34.0,0,0,0
6736,34.0,1,0,0
6737,75.0,0,1,0
6738,1.0,0,1,1
6739,42.0,0,0,0
6740,24.0,2,1,1
6741,33.0,3,1,1
6742,90.0,2,0,0
6743,10.0,0,0,1
6744,26.0,1,1,1
6745,32.0,2,0,0
6746,69.0,3,1,1
6747,22.0,1,0,0
6748,29.0,0,0,0
6749,1.0,0,0,1
6750,55.0,0,0,0
6751,26.0,2,1,1
6752,29.0,1,1,1
6753,40.0,1,1,1
6754,21.0,3,1,1
6755,36.0,0,0,1
6756,4.0,4,1,1
6757,43.0,3,1,1
6758,65.0,0,1,1
6759,38.0,1,1,0
6760,9.0,3,1,1
6761,25.0,1,1,1
6762,32.0,0,0,0
6763,27.0,4,1,1
6764,16.0,0,1,1
6765,30.000000000000004,3,1,1
6766,25.0,3,0,0
6767,26.0,3,1,1
6768,87.0,0,1,1
6769,21.0,2,1,1
6770,26.0,2,1,1
6771,34.0,0,0,0
6772,20.0,4,1,1
6773,46.0,0,0,0
6774,65.0,0,1,1
6775,56.0,0,0,0
6776,24.0,0,1,1
6777,15.000000000000002,0,0,0
6778,35.0,0,0,0
6779,1.0,0,0,1
6780,6.0,0,1,1
6781,61.0,2,0,0
6782,42.0,0,0,1
6783,40.0,2,0,0
6784,56.0,0,0,0
6785,24.0,1,0,0
6786,25.0,1,1,1
6787,89.0,0,1,1
6788,89.0,3,0,0
6789,65.0,0,0,0
6790,35.0,4,1,1
6791,34.0,3,0,0
6792,82.0,2,0,0
6793,43.0,0,1,1
6794,32.0,2,0,0
6795,42.0,2,1,1
6796,23.0,2,1,1
6797,43.0,0,0,0
6798,65.0,1,0,0
6799,55.0,3,0,0
6800,26.0,3,0,0
6801,73.0,0,0,0
6802,53.0,0,0,0
6803,3.0,2,1,1
6804,27.0,0,0,0
6805,22.0,3,1,1
6806,24.0,4,1,1
6807,52.0,3,0,0
6808,26.0,0,1,1
6809,35.0,1,0,0
6810,1.0,3,0,0
6811,30.000000000000004,1,1,1
6812,4.0,0,0,0
6813,22.0,0,0,0
6814,20.0,1,1,1
6815,27.0,2,1,1
6816,30.000000000000004,0,0,0
6817,46.0,1,1,1
6818,90.0,1,0,0
6819,55.0,3,0,0
6820,80.0,2,0,1
6821,36.0,3,0,0
6822,3.0,0,1,0
6823,28.0,1,1,1
6824,40.0,0,0,0
6825,75.0,0,1,1
6826,27.0,0,0,0
6827,30.999999999999996,0,1,1
6828,25.0,3,0,0
6829,1.0,2,0,0
6830,30.000000000000004,2,0,0
6831,18.0,0,0,0
6832,24.0,0,1,1
6833,45.0,0,1,1
6834,26.0,0,1,1
6835,1.0,2,1,0
6836,52.0,0,0,0
6837,5.0,0,1,1
6838,1.0,2,0,1
6839,84.0,0,1,1
6840,24.0,2,1,1
6841,35.0,1,0,1
6842,1.0,2,0,1
6843,67.0,0,0,0
6844,68.0,0,0,0
6845,28.0,2,1,0
6846,8.0,0,0,1
6847,28.0,1,0,0
6848,39.0,0,0,0
6849,34.0,3,0,0
6850,45.0,0,1,1
6851,26.0,3,0,0
6852,40.0,0,1,1
6853,28.0,1,1,1
6854,3.0,2,1,0
6855,58.0,0,0,0
6856,24.0,0,1,1
6857,26.0,0,1,0
6858,27.0,4,0,0
6859,25.0,0,1,1
6860,1.0,3,1,1
6861,1.0,1,1,0
6862,53.0,3,0,0
6863,28.0,0,1,1
6864,68.0,0,0,0
6865,32.0,4,1,1
6866,30.000000000000004,0,1,0
6867,51.0,2,0,0
6868,34.0,1,1,0
6869,3.0,0,0,0
6870,36.0,1,1,1
6871,15.000000000000002,1,1,0
6872,2.0,2,1,1
6873,3.0,2,1,0
6874,1.0,0,1,1
6875,25.0,3,1,1
6876,5.0,0,0,0
6877,24.0,2,1,1
6878,39.0,0,1,1
6879,26.0,1,0,0
6880,64.0,0,0,0
6881,34.0,0,1,1
6882,32.0,0,0,0
6883,52.0,0,0,0
6884,39.0,0,0,0
6885,42.0,0,0,0
6886,27.0,0,0,0
6887,13.0,0,0,1
6888,5.0,2,1,0
6889,24.0,1,0,0
6890,1.0,2,1,0
6891,26.0,2,0,1
6892,54.0,0,0,1
6893,34.0,1,0,0
6894,24.0,1,0,0
6895,56.0,0,0,0
6896,41.0,1,1,1
6897,8.0,3,1,1
6898,14.0,2,0,0
6899,52.0,1,1,1
6900,29.0,0,0,0
6901,56.0,0,1,1
6902,52.0,1,0,0
6903,32.0,4,0,0
6904,46.0,0,0,0
6905,69.0,3,0,0
6906,23.0,4,1,1
6907,26.0,3,1,1
6908,48.0,0,1,1
6909,1.0,2,0,0
6910,29.0,1,1,1
6911,36.0,0,1,1
6912,1.0,0,0,1
6913,42.0,0,0,0
6914,26.0,0,1,1
6915,20.0,0,1,1
6916,1.0,0,0,0
6917,26.0,2,1,1
6918,50.0,3,1,1
6919,70.0,1,0,0
6920,40.0,0,1,1
6921,35.0,2,1,1
6922,26.0,0,1,1
6923,56.0,0,1,1
6924,1.0,2,0,0
6925,51.0,1,0,0
6926,35.0,0,0,0
6927,20.0,1,1,0
6928,34.0,4,0,0
6929,17.0,3,0,1
6930,15.000000000000002,3,0,0
6931,26.0,4,1,1
6932,25.0,0,1,1
6933,19.0,1,1,1
6934,27.0,2,1,1
6935,56.0,0,0,0
6936,35.0,4,1,1
6937,26.0,2,1,1
6938,8.0,0,1,1
6939,58.99999999999999,0,0,0
6940,24.0,0,1,1
6941,28.0,3,1,1
6942,28.0,0,1,1
6943,35.0,2,0,0
6944,42.0,0,0,0
6945,28.0,0,1,1
6946,19.0,1,1,1
6947,35.0,1,0,0
6948,35.0,1,0,0
6949,28.0,0,0,0
6950,25.0,0,0,0
6951,53.0,0,0,0
6952,57.0,1,1,1
6953,48.0,1,0,0
6954,27.0,2,1,1
6955,90.0,0,0,0
6956,26.0,3,0,0
6957,80.0,0,0,0
6958,32.0,1,0,0
6959,39.0,1,1,1
6960,32.0,2,1,1
6961,45.0,0,1,1
6962,30.999999999999996,4,1,1
6963,10.0,0,1,1
6964,28.0,0,1,1
6965,16.0,0,0,1
6966,2.0,3,1,1
6967,27.0,4,0,0
6968,1.0,0,0,0
6969,16.0,0,0,1
6970,1.0,2,0,1
6971,60.00000000000001,0,0,0
6972,30.999999999999996,3,1,1
6973,2.0,2,0,0
6974,52.0,0,0,0
6975,30.000000000000004,0,0,0
6976,30.999999999999996,0,1,1
6977,32.0,0,1,1
6978,8.0,1,0,1
6979,36.0,3,0,0
6980,35.0,1,1,1
6981,39.0,1,0,0
6982,54.0,3,0,0
6983,51.0,0,1,1
6984,12.0,0,1,1
6985,25.0,0,0,0
6986,32.0,0,1,1
6987,18.0,0,1,1
6988,48.0,0,0,0
6989,21.0,1,1,1
6990,60.00000000000001,0,0,0
6991,75.0,0,0,0
6992,39.0,1,0,0
6993,37.0,3,0,0
6994,79.0,0,1,0
6995,15.000000000000002,0,1,1
6996,76.0,3,1,1
6997,28.0,0,1,1
6998,1.0,0,0,0
6999,50.0,1,0,0
7000,58.99999999999999,0,1,1
7001,34.0,0,1,1
7002,35.0,0,0,0
7003,25.0,2,1,1
7004,25.0,3,0,0
7005,54.0,3,0,0
7006,60.00000000000001,2,0,0
7007,65.0,0,0,0
7008,1.0,0,1,1
7009,24.0,0,1,1
7010,30.999999999999996,1,0,0
7011,24.0,1,0,0
7012,39.0,1,0,0
7013,55.0,0,0,0
7014,52.0,0,0,0
7015,34.0,0,0,0
7016,33.0,3,1,1
7017,34.0,3,1,1
7018,78.0,1,1,1
7019,21.0,1,1,1
7020,47.0,0,0,0
7021,9.0,0,0,0
7022,27.0,0,1,1
7023,50.0,0,0,0
7024,14.0,2,1,0
7025,26.0,0,0,0
7026,23.0,0,1,1
7027,3.0,0,1,1
7028,30.000000000000004,4,1,1
7029,3.0,3,0,1
7030,25.0,1,0,0
7031,39.0,1,1,1
7032,30.000000000000004,0,0,0
7033,26.0,1,1,1
7034,27.0,3,1,1
7035,37.0,1,0,0
7036,1.0,2,0,0
7037,29.0,0,1,1
7038,40.0,1,0,0
7039,26.0,1,1,0
