,age_true,race_true,gender_true,gender_pred,miss
6525,18,0,1,1,0
6526,26,2,0,0,0
6527,26,0,0,0,0
6528,25,4,1,1,0
6529,1,0,0,0,0
6530,45,3,0,0,0
6531,50,0,1,1,0
6532,75,0,0,0,0
6533,45,3,0,0,0
6534,40,1,1,1,0
6535,28,3,1,1,0
6536,49,0,1,1,0
6537,38,0,0,0,0
6538,1,0,0,1,1
6539,60,0,1,1,0
6540,46,1,0,0,0
6541,1,2,1,1,0
6542,35,0,1,1,0
6543,54,0,0,0,0
6544,22,3,0,0,0
6545,27,2,0,0,0
6546,1,3,0,1,1
6547,30,2,1,1,0
6548,2,3,1,0,1
6549,24,2,1,1,0
6550,22,3,1,1,0
6551,30,0,0,0,0
6552,32,0,1,1,0
6553,57,0,0,0,0
6554,48,3,0,0,0
6555,31,1,0,0,0
6556,24,0,0,0,0
6557,21,0,1,1,0
6558,61,1,0,0,0
6559,100,0,1,1,0
6560,60,0,1,1,0
6561,18,2,1,1,0
6562,50,0,1,1,0
6563,50,3,0,0,0
6564,44,0,0,0,0
6565,37,3,1,1,0
6566,39,3,1,1,0
6567,16,1,0,0,0
6568,26,2,1,1,0
6569,48,0,0,0,0
6570,58,3,0,0,0
6571,82,0,0,0,0
6572,24,0,1,1,0
6573,24,1,1,1,0
6574,24,1,1,1,0
6575,35,0,1,0,1
6576,71,0,0,0,0
6577,17,1,1,1,0
6578,31,0,1,1,0
6579,1,3,1,0,1
6580,54,0,1,1,0
6581,39,3,0,0,0
6582,57,0,0,0,0
6583,62,0,0,0,0
6584,24,1,1,0,1
6585,35,1,0,0,0
6586,38,1,1,1,0
6587,25,1,0,0,0
6588,60,3,0,0,0
6589,24,1,1,1,0
6590,34,0,0,0,0
6591,36,3,0,0,0
6592,80,0,0,0,0
6593,28,3,0,0,0
6594,22,0,0,0,0
6595,16,0,1,1,0
6596,31,0,0,0,0
6597,20,0,1,1,0
6598,30,0,1,1,0
6599,45,1,0,1,1
6600,40,0,0,0,0
6601,37,1,1,1,0
6602,22,0,1,1,0
6603,24,0,1,1,0
6604,26,1,0,0,0
6605,26,1,0,0,0
6606,36,3,0,0,0
6607,7,3,1,1,0
6608,32,0,0,0,0
6609,62,0,0,0,0
6610,56,0,0,0,0
6611,24,4,1,1,0
6612,1,2,0,0,0
6613,8,0,0,1,1
6614,1,4,0,0,0
6615,56,0,0,0,0
6616,2,0,0,0,0
6617,35,4,0,0,0
6618,46,1,0,0,0
6619,1,0,1,0,1
6620,35,2,0,0,0
6621,37,1,0,0,0
6622,17,1,1,1,0
6623,21,4,1,1,0
6624,35,3,0,0,0
6625,34,3,0,0,0
6626,18,1,0,0,0
6627,26,4,1,1,0
6628,18,4,1,1,0
6629,24,4,1,1,0
6630,2,0,0,1,1
6631,24,2,1,1,0
6632,11,0,0,1,1
6633,90,0,0,0,0
6634,34,3,1,1,0
6635,35,0,0,0,0
6636,28,0,0,0,0
6637,6,3,1,1,0
6638,42,1,1,1,0
6639,53,0,1,1,0
6640,12,3,1,1,0
6641,8,0,1,1,0
6642,25,0,0,0,0
6643,38,3,1,1,0
6644,1,0,0,1,1
6645,67,0,1,0,1
6646,20,3,1,1,0
6647,26,2,1,1,0
6648,16,0,0,1,1
6649,38,2,0,0,0
6650,1,2,1,1,0
6651,76,0,0,0,0
6652,28,1,1,1,0
6653,27,3,1,1,0
6654,27,1,0,0,0
6655,28,3,1,0,1
6656,58,0,0,1,1
6657,22,3,1,1,0
6658,65,0,1,1,0
6659,36,0,0,0,0
6660,1,3,0,1,1
6661,22,4,1,1,0
6662,40,0,0,0,0
6663,26,1,0,0,0
6664,26,3,0,0,0
6665,26,3,1,1,0
6666,1,2,1,0,1
6667,28,4,0,0,0
6668,48,3,0,0,0
6669,12,0,0,0,0
6670,4,0,1,1,0
6671,40,0,0,0,0
6672,1,4,1,0,1
6673,36,1,0,0,0
6674,75,0,0,0,0
6675,40,4,0,0,0
6676,13,0,1,1,0
6677,28,1,1,1,0
6678,62,1,0,0,0
6679,43,4,0,0,0
6680,24,4,1,1,0
6681,31,1,0,0,0
6682,2,4,0,1,1
6683,32,1,1,1,0
6684,32,2,1,1,0
6685,8,2,1,1,0
6686,29,3,0,0,0
6687,40,0,0,0,0
6688,37,3,1,1,0
6689,45,1,0,0,0
6690,30,4,1,1,0
6691,4,3,0,1,1
6692,4,1,1,1,0
6693,59,0,0,0,0
6694,28,1,0,0,0
6695,85,0,1,1,0
6696,40,0,0,0,0
6697,31,3,1,1,0
6698,18,0,1,1,0
6699,2,2,1,0,1
6700,56,3,0,0,0
6701,25,0,1,1,0
6702,15,2,0,1,1
6703,39,0,0,0,0
6704,45,0,1,1,0
6705,18,0,0,0,0
6706,22,0,0,0,0
6707,18,0,0,0,0
6708,59,2,0,0,0
6709,20,1,1,1,0
6710,53,0,0,0,0
6711,4,0,1,1,0
6712,54,3,0,0,0
6713,1,0,1,1,0
6714,30,3,1,1,0
6715,26,0,1,1,0
6716,35,0,0,0,0
6717,26,0,1,1,0
6718,16,4,0,1,1
6719,62,0,1,1,0
6720,36,1,1,1,0
6721,3,2,1,1,0
6722,1,2,0,0,0
6723,73,0,1,1,0
6724,32,2,1,1,0
6725,72,0,1,1,0
6726,56,0,0,0,0
6727,23,3,1,1,0
6728,18,3,0,0,0
6729,1,2,0,0,0
6730,18,4,0,0,0
6731,25,0,1,1,0
6732,43,1,1,1,0
6733,12,4,0,0,0
6734,17,0,0,0,0
6735,34,0,0,0,0
6736,34,1,0,0,0
6737,75,0,1,0,1
6738,1,0,1,1,0
6739,42,0,0,0,0
6740,24,2,1,1,0
6741,33,3,1,1,0
6742,90,2,0,0,0
6743,10,0,0,1,1
6744,26,1,1,1,0
6745,32,2,0,0,0
6746,69,3,1,1,0
6747,22,1,0,0,0
6748,29,0,0,0,0
6749,1,0,0,1,1
6750,55,0,0,0,0
6751,26,2,1,1,0
6752,29,1,1,1,0
6753,40,1,1,1,0
6754,21,3,1,1,0
6755,36,0,0,1,1
6756,4,4,1,1,0
6757,43,3,1,1,0
6758,65,0,1,1,0
6759,38,1,1,0,1
6760,9,3,1,1,0
6761,25,1,1,1,0
6762,32,0,0,0,0
6763,27,4,1,1,0
6764,16,0,1,1,0
6765,30,3,1,1,0
6766,25,3,0,0,0
6767,26,3,1,1,0
6768,87,0,1,1,0
6769,21,2,1,1,0
6770,26,2,1,1,0
6771,34,0,0,0,0
6772,20,4,1,1,0
6773,46,0,0,0,0
6774,65,0,1,1,0
6775,56,0,0,0,0
6776,24,0,1,1,0
6777,15,0,0,0,0
6778,35,0,0,0,0
6779,1,0,0,1,1
6780,6,0,1,1,0
6781,61,2,0,0,0
6782,42,0,0,1,1
6783,40,2,0,0,0
6784,56,0,0,0,0
6785,24,1,0,0,0
6786,25,1,1,1,0
6787,89,0,1,1,0
6788,89,3,0,0,0
6789,65,0,0,0,0
6790,35,4,1,1,0
6791,34,3,0,0,0
6792,82,2,0,0,0
6793,43,0,1,1,0
6794,32,2,0,0,0
6795,42,2,1,1,0
6796,23,2,1,1,0
6797,43,0,0,0,0
6798,65,1,0,0,0
6799,55,3,0,0,0
6800,26,3,0,0,0
6801,73,0,0,0,0
6802,53,0,0,0,0
6803,3,2,1,1,0
6804,27,0,0,0,0
6805,22,3,1,1,0
6806,24,4,1,1,0
6807,52,3,0,0,0
6808,26,0,1,1,0
6809,35,1,0,0,0
6810,1,3,0,0,0
6811,30,1,1,1,0
6812,4,0,0,0,0
6813,22,0,0,0,0
6814,20,1,1,1,0
6815,27,2,1,1,0
6816,30,0,0,0,0
6817,46,1,1,1,0
6818,90,1,0,0,0
6819,55,3,0,0,0
6820,80,2,0,1,1
6821,36,3,0,0,0
6822,3,0,1,0,1
6823,28,1,1,1,0
6824,40,0,0,0,0
6825,75,0,1,1,0
6826,27,0,0,0,0
6827,31,0,1,1,0
6828,25,3,0,0,0
6829,1,2,0,0,0
6830,30,2,0,0,0
6831,18,0,0,0,0
6832,24,0,1,1,0
6833,45,0,1,1,0
6834,26,0,1,1,0
6835,1,2,1,0,1
6836,52,0,0,0,0
6837,5,0,1,1,0
6838,1,2,0,1,1
6839,84,0,1,1,0
6840,24,2,1,1,0
6841,35,1,0,1,1
6842,1,2,0,1,1
6843,67,0,0,0,0
6844,68,0,0,0,0
6845,28,2,1,0,1
6846,8,0,0,1,1
6847,28,1,0,0,0
6848,39,0,0,0,0
6849,34,3,0,0,0
6850,45,0,1,1,0
6851,26,3,0,0,0
6852,40,0,1,1,0
6853,28,1,1,1,0
6854,3,2,1,0,1
6855,58,0,0,0,0
6856,24,0,1,1,0
6857,26,0,1,0,1
6858,27,4,0,0,0
6859,25,0,1,1,0
6860,1,3,1,1,0
6861,1,1,1,0,1
6862,53,3,0,0,0
6863,28,0,1,1,0
6864,68,0,0,0,0
6865,32,4,1,1,0
6866,30,0,1,0,1
6867,51,2,0,0,0
6868,34,1,1,0,1
6869,3,0,0,0,0
6870,36,1,1,1,0
6871,15,1,1,0,1
6872,2,2,1,1,0
6873,3,2,1,0,1
6874,1,0,1,1,0
6875,25,3,1,1,0
6876,5,0,0,0,0
6877,24,2,1,1,0
6878,39,0,1,1,0
6879,26,1,0,0,0
6880,64,0,0,0,0
6881,34,0,1,1,0
6882,32,0,0,0,0
6883,52,0,0,0,0
6884,39,0,0,0,0
6885,42,0,0,0,0
6886,27,0,0,0,0
6887,13,0,0,1,1
6888,5,2,1,0,1
6889,24,1,0,0,0
6890,1,2,1,0,1
6891,26,2,0,1,1
6892,54,0,0,1,1
6893,34,1,0,0,0
6894,24,1,0,0,0
6895,56,0,0,0,0
6896,41,1,1,1,0
6897,8,3,1,1,0
6898,14,2,0,0,0
6899,52,1,1,1,0
6900,29,0,0,0,0
6901,56,0,1,1,0
6902,52,1,0,0,0
6903,32,4,0,0,0
6904,46,0,0,0,0
6905,69,3,0,0,0
6906,23,4,1,1,0
6907,26,3,1,1,0
6908,48,0,1,1,0
6909,1,2,0,0,0
6910,29,1,1,1,0
6911,36,0,1,1,0
6912,1,0,0,1,1
6913,42,0,0,0,0
6914,26,0,1,1,0
6915,20,0,1,1,0
6916,1,0,0,0,0
6917,26,2,1,1,0
6918,50,3,1,1,0
6919,70,1,0,0,0
6920,40,0,1,1,0
6921,35,2,1,1,0
6922,26,0,1,1,0
6923,56,0,1,1,0
6924,1,2,0,0,0
6925,51,1,0,0,0
6926,35,0,0,0,0
6927,20,1,1,0,1
6928,34,4,0,0,0
6929,17,3,0,1,1
6930,15,3,0,0,0
6931,26,4,1,1,0
6932,25,0,1,1,0
6933,19,1,1,1,0
6934,27,2,1,1,0
6935,56,0,0,0,0
6936,35,4,1,1,0
6937,26,2,1,1,0
6938,8,0,1,1,0
6939,59,0,0,0,0
6940,24,0,1,1,0
6941,28,3,1,1,0
6942,28,0,1,1,0
6943,35,2,0,0,0
6944,42,0,0,0,0
6945,28,0,1,1,0
6946,19,1,1,1,0
6947,35,1,0,0,0
6948,35,1,0,0,0
6949,28,0,0,0,0
6950,25,0,0,0,0
6951,53,0,0,0,0
6952,57,1,1,1,0
6953,48,1,0,0,0
6954,27,2,1,1,0
6955,90,0,0,0,0
6956,26,3,0,0,0
6957,80,0,0,0,0
6958,32,1,0,0,0
6959,39,1,1,1,0
6960,32,2,1,1,0
6961,45,0,1,1,0
6962,31,4,1,1,0
6963,10,0,1,1,0
6964,28,0,1,1,0
6965,16,0,0,1,1
6966,2,3,1,1,0
6967,27,4,0,0,0
6968,1,0,0,0,0
6969,16,0,0,1,1
6970,1,2,0,1,1
6971,60,0,0,0,0
6972,31,3,1,1,0
6973,2,2,0,0,0
6974,52,0,0,0,0
6975,30,0,0,0,0
6976,31,0,1,1,0
6977,32,0,1,1,0
6978,8,1,0,1,1
6979,36,3,0,0,0
6980,35,1,1,1,0
6981,39,1,0,0,0
6982,54,3,0,0,0
6983,51,0,1,1,0
6984,12,0,1,1,0
6985,25,0,0,0,0
6986,32,0,1,1,0
6987,18,0,1,1,0
6988,48,0,0,0,0
6989,21,1,1,1,0
6990,60,0,0,0,0
6991,75,0,0,0,0
6992,39,1,0,0,0
6993,37,3,0,0,0
6994,79,0,1,0,1
6995,15,0,1,1,0
6996,76,3,1,1,0
6997,28,0,1,1,0
6998,1,0,0,0,0
6999,50,1,0,0,0
7000,59,0,1,1,0
7001,34,0,1,1,0
7002,35,0,0,0,0
7003,25,2,1,1,0
7004,25,3,0,0,0
7005,54,3,0,0,0
7006,60,2,0,0,0
7007,65,0,0,0,0
7008,1,0,1,1,0
7009,24,0,1,1,0
7010,31,1,0,0,0
7011,24,1,0,0,0
7012,39,1,0,0,0
7013,55,0,0,0,0
7014,52,0,0,0,0
7015,34,0,0,0,0
7016,33,3,1,1,0
7017,34,3,1,1,0
7018,78,1,1,1,0
7019,21,1,1,1,0
7020,47,0,0,0,0
7021,9,0,0,0,0
7022,27,0,1,1,0
7023,50,0,0,0,0
7024,14,2,1,0,1
7025,26,0,0,0,0
7026,23,0,1,1,0
7027,3,0,1,1,0
7028,30,4,1,1,0
7029,3,3,0,1,1
7030,25,1,0,0,0
7031,39,1,1,1,0
7032,30,0,0,0,0
7033,26,1,1,1,0
7034,27,3,1,1,0
7035,37,1,0,0,0
7036,1,2,0,0,0
7037,29,0,1,1,0
7038,40,1,0,0,0
7039,26,1,1,0,1
