,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
3991,26,31,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192422098.jpg.chip.jpg
3992,62,57,1,1,0,0,1,/content/UTKFaceFull/UTKFace/62_0_1_20170113142229676.jpg.chip.jpg
3993,24,31,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116172555595.jpg.chip.jpg
3994,23,17,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170116173240500.jpg.chip.jpg
3995,42,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170117185725872.jpg.chip.jpg
3996,55,35,2,2,0,0,1,/content/UTKFaceFull/UTKFace/55_0_2_20170112222311322.jpg.chip.jpg
3997,28,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117180607705.jpg.chip.jpg
3998,28,43,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170117165019887.jpg.chip.jpg
3999,23,24,0,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_0_20170112234027666.jpg.chip.jpg
4000,50,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170117154157436.jpg.chip.jpg
4001,35,34,3,3,1,1,1,/content/UTKFaceFull/UTKFace/35_1_3_20170117154203196.jpg.chip.jpg
4002,54,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/54_1_0_20170110124144003.jpg.chip.jpg
4003,26,165,0,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117172201507.jpg.chip.jpg
4004,31,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/31_0_0_20170116191348943.jpg.chip.jpg
4005,40,55,2,2,0,0,1,/content/UTKFaceFull/UTKFace/40_0_2_20170116191822336.jpg.chip.jpg
4006,65,67,0,0,0,0,1,/content/UTKFaceFull/UTKFace/65_0_0_20170117171404003.jpg.chip.jpg
4007,62,55,1,1,0,0,1,/content/UTKFaceFull/UTKFace/62_0_1_20170113190628890.jpg.chip.jpg
4008,67,84,0,0,0,0,1,/content/UTKFaceFull/UTKFace/67_0_0_20170109012902657.jpg.chip.jpg
4009,48,51,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170104211541076.jpg.chip.jpg
4010,55,-6,0,1,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117204213768.jpg.chip.jpg
4011,70,38,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170117174910845.jpg.chip.jpg
4012,10,21,0,0,0,0,1,/content/UTKFaceFull/UTKFace/10_0_0_20170110220541850.jpg.chip.jpg
4013,45,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170108235329396.jpg.chip.jpg
4014,10,18,0,0,1,1,1,/content/UTKFaceFull/UTKFace/10_1_0_20170109203608654.jpg.chip.jpg
4015,50,35,3,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119205543104.jpg.chip.jpg
4016,39,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/39_0_0_20170109004718122.jpg.chip.jpg
4017,2,-12,2,2,0,0,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219162438366.jpg.chip.jpg
4018,34,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/34_0_0_20170117182644198.jpg.chip.jpg
4019,41,41,3,2,0,0,1,/content/UTKFaceFull/UTKFace/41_0_3_20170119171546296.jpg.chip.jpg
4020,34,32,1,1,0,0,1,/content/UTKFaceFull/UTKFace/34_0_1_20170116003716387.jpg.chip.jpg
4021,19,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/19_1_3_20170104221847479.jpg.chip.jpg
4022,35,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170120224033278.jpg.chip.jpg
4023,1,-11,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219203650636.jpg.chip.jpg
4024,24,24,4,0,0,0,1,/content/UTKFaceFull/UTKFace/24_0_4_20170117194435668.jpg.chip.jpg
4025,26,28,1,1,1,0,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116160647680.jpg.chip.jpg
4026,26,23,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113134255295.jpg.chip.jpg
4027,30,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117181235740.jpg.chip.jpg
4028,32,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170103182609772.jpg.chip.jpg
4029,26,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116011345690.jpg.chip.jpg
4030,1,5,4,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_4_20161223231311515.jpg.chip.jpg
4031,27,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170117013958462.jpg.chip.jpg
4032,57,58,1,1,0,0,1,/content/UTKFaceFull/UTKFace/57_0_1_20170111203322229.jpg.chip.jpg
4033,4,37,1,1,1,1,1,/content/UTKFaceFull/UTKFace/4_1_1_20170112210910341.jpg.chip.jpg
4034,43,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/43_0_0_20170120222409079.jpg.chip.jpg
4035,24,37,4,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170117150727939.jpg.chip.jpg
4036,34,19,3,0,1,1,1,/content/UTKFaceFull/UTKFace/34_1_3_20170104235537715.jpg.chip.jpg
4037,56,55,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170104211806996.jpg.chip.jpg
4038,26,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119192124129.jpg.chip.jpg
4039,23,29,0,4,0,0,1,/content/UTKFaceFull/UTKFace/23_0_0_20170116221006990.jpg.chip.jpg
4040,31,27,4,4,1,1,1,/content/UTKFaceFull/UTKFace/31_1_4_20170117203039631.jpg.chip.jpg
4041,32,37,4,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_4_20170104181254053.jpg.chip.jpg
4042,28,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117134016877.jpg.chip.jpg
4043,36,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_0_20170105161643483.jpg.chip.jpg
4044,52,61,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170117154856649.jpg.chip.jpg
4045,11,22,0,0,1,1,1,/content/UTKFaceFull/UTKFace/11_1_0_20170109203400684.jpg.chip.jpg
4046,50,47,3,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119205545190.jpg.chip.jpg
4047,5,-2,3,4,1,1,1,/content/UTKFaceFull/UTKFace/5_1_3_20161220221527498.jpg.chip.jpg
4048,26,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116175512769.jpg.chip.jpg
4049,8,12,2,2,1,1,1,/content/UTKFaceFull/UTKFace/8_1_2_20170109203855544.jpg.chip.jpg
4050,25,25,4,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_4_20170117152015997.jpg.chip.jpg
4051,36,18,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170104220656317.jpg.chip.jpg
4052,58,39,0,0,1,0,1,/content/UTKFaceFull/UTKFace/58_1_0_20170117191846791.jpg.chip.jpg
4053,72,64,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110181628038.jpg.chip.jpg
4054,58,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170109015153214.jpg.chip.jpg
4055,1,-8,0,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20170109192245647.jpg.chip.jpg
4056,56,72,0,0,1,1,1,/content/UTKFaceFull/UTKFace/56_1_0_20170110123126617.jpg.chip.jpg
4057,2,-6,2,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219141042280.jpg.chip.jpg
4058,61,52,3,3,0,0,1,/content/UTKFaceFull/UTKFace/61_0_3_20170119211849977.jpg.chip.jpg
4059,33,45,1,0,0,1,1,/content/UTKFaceFull/UTKFace/33_0_1_20170113134141083.jpg.chip.jpg
4060,68,75,1,1,0,0,1,/content/UTKFaceFull/UTKFace/68_0_1_20170111194909799.jpg.chip.jpg
4061,67,70,0,1,0,0,1,/content/UTKFaceFull/UTKFace/67_0_0_20170120224558687.jpg.chip.jpg
4062,51,53,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170117160754830.jpg.chip.jpg
4063,23,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170112203929794.jpg.chip.jpg
4064,28,30,0,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170117121929252.jpg.chip.jpg
4065,26,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117003208726.jpg.chip.jpg
4066,55,39,1,1,0,0,1,/content/UTKFaceFull/UTKFace/55_0_1_20170117190804541.jpg.chip.jpg
4067,47,35,3,3,0,0,1,/content/UTKFaceFull/UTKFace/47_0_3_20170119202334925.jpg.chip.jpg
4068,27,25,1,4,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170113012330703.jpg.chip.jpg
4069,54,20,0,1,0,1,1,/content/UTKFaceFull/UTKFace/54_0_0_20170113210127075.jpg.chip.jpg
4070,24,29,4,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170103224843361.jpg.chip.jpg
4071,26,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119144035406.jpg.chip.jpg
4072,29,26,2,0,1,1,1,/content/UTKFaceFull/UTKFace/29_1_2_20170116165130095.jpg.chip.jpg
4073,40,39,4,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_4_20170109003506229.jpg.chip.jpg
4074,25,22,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170117143909681.jpg.chip.jpg
4075,27,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170117193211345.jpg.chip.jpg
4076,34,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/34_0_3_20170119200729796.jpg.chip.jpg
4077,8,9,4,2,1,1,1,/content/UTKFaceFull/UTKFace/8_1_4_20170103214220325.jpg.chip.jpg
4078,29,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/29_0_3_20170117180739306.jpg.chip.jpg
4079,55,38,1,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_1_20170117190614716.jpg.chip.jpg
4080,68,68,0,0,1,1,1,/content/UTKFaceFull/UTKFace/68_1_0_20170110143337087.jpg.chip.jpg
4081,27,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/27_0_0_20170117120426927.jpg.chip.jpg
4082,42,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/42_1_1_20170116021841454.jpg.chip.jpg
4083,40,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117181809634.jpg.chip.jpg
4084,22,27,2,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_2_20170105183412088.jpg.chip.jpg
4085,21,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/21_1_0_20170114032157249.jpg.chip.jpg
4086,35,34,4,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_4_20170116214549746.jpg.chip.jpg
4087,40,16,1,1,1,1,1,/content/UTKFaceFull/UTKFace/40_1_1_20170113001043722.jpg.chip.jpg
4088,57,38,0,0,1,1,1,/content/UTKFaceFull/UTKFace/57_1_0_20170104201429289.jpg.chip.jpg
4089,29,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170117202801287.jpg.chip.jpg
4090,45,32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/45_1_0_20170119204732262.jpg.chip.jpg
4091,44,43,3,3,0,0,1,/content/UTKFaceFull/UTKFace/44_0_3_20170119155521690.jpg.chip.jpg
4092,17,19,0,0,1,1,1,/content/UTKFaceFull/UTKFace/17_1_0_20170109213944067.jpg.chip.jpg
4093,23,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/23_0_0_20170116221708213.jpg.chip.jpg
4094,58,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170120222516888.jpg.chip.jpg
4095,53,43,0,0,1,1,1,/content/UTKFaceFull/UTKFace/53_1_0_20170117163713738.jpg.chip.jpg
4096,43,33,3,3,0,0,1,/content/UTKFaceFull/UTKFace/43_0_3_20170119202025045.jpg.chip.jpg
4097,26,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116232325361.jpg.chip.jpg
4098,14,13,2,2,0,1,1,/content/UTKFaceFull/UTKFace/14_0_2_20170110232701995.jpg.chip.jpg
4099,30,20,1,1,1,1,1,/content/UTKFaceFull/UTKFace/30_1_1_20170113195544997.jpg.chip.jpg
4100,65,60,0,0,1,1,1,/content/UTKFaceFull/UTKFace/65_1_0_20170120223955918.jpg.chip.jpg
4101,40,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117130926545.jpg.chip.jpg
4102,67,53,0,0,0,0,1,/content/UTKFaceFull/UTKFace/67_0_0_20170120230050170.jpg.chip.jpg
4103,75,77,1,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_1_20170111221706652.jpg.chip.jpg
4104,37,43,3,3,0,0,1,/content/UTKFaceFull/UTKFace/37_0_3_20170119193258657.jpg.chip.jpg
4105,1,25,4,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_4_20170103212653844.jpg.chip.jpg
4106,11,2,0,0,1,1,1,/content/UTKFaceFull/UTKFace/11_1_0_20170109204523092.jpg.chip.jpg
4107,40,29,1,3,0,0,1,/content/UTKFaceFull/UTKFace/40_0_1_20170113152103014.jpg.chip.jpg
4108,24,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170103223948600.jpg.chip.jpg
4109,78,51,0,0,1,1,1,/content/UTKFaceFull/UTKFace/78_1_0_20170110180142396.jpg.chip.jpg
4110,2,4,3,3,1,1,1,/content/UTKFaceFull/UTKFace/2_1_3_20161219230359040.jpg.chip.jpg
4111,62,50,0,0,0,0,1,/content/UTKFaceFull/UTKFace/62_0_0_20170109013752925.jpg.chip.jpg
4112,29,34,0,0,0,1,1,/content/UTKFaceFull/UTKFace/29_0_0_20170117130617573.jpg.chip.jpg
4113,1,10,0,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_0_20170103210415090.jpg.chip.jpg
4114,30,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116161740145.jpg.chip.jpg
4115,46,32,2,2,0,0,1,/content/UTKFaceFull/UTKFace/46_0_2_20170104204450309.jpg.chip.jpg
4116,27,26,3,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_3_20170119193302202.jpg.chip.jpg
4117,24,22,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119164716909.jpg.chip.jpg
4118,60,45,0,0,1,1,1,/content/UTKFaceFull/UTKFace/60_1_0_20170110122614299.jpg.chip.jpg
4119,48,43,1,1,0,0,1,/content/UTKFaceFull/UTKFace/48_0_1_20170113142055436.jpg.chip.jpg
4120,28,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117180236154.jpg.chip.jpg
4121,9,9,2,2,0,1,1,/content/UTKFaceFull/UTKFace/9_0_2_20161219192701323.jpg.chip.jpg
4122,3,12,3,3,1,1,1,/content/UTKFaceFull/UTKFace/3_1_3_20161219225041456.jpg.chip.jpg
4123,51,52,3,3,1,1,1,/content/UTKFaceFull/UTKFace/51_1_3_20170105001344652.jpg.chip.jpg
4124,30,30,2,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116174642075.jpg.chip.jpg
4125,28,30,0,4,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170117202529215.jpg.chip.jpg
4126,32,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170116175409630.jpg.chip.jpg
4127,44,39,3,3,0,0,1,/content/UTKFaceFull/UTKFace/44_0_3_20170119171751384.jpg.chip.jpg
4128,29,29,2,2,1,1,1,/content/UTKFaceFull/UTKFace/29_1_2_20170116164937910.jpg.chip.jpg
4129,28,18,3,3,0,1,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194930475.jpg.chip.jpg
4130,85,98,3,0,1,1,1,/content/UTKFaceFull/UTKFace/85_1_3_20170110181638147.jpg.chip.jpg
4131,26,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116231226803.jpg.chip.jpg
4132,52,32,0,3,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170117154831559.jpg.chip.jpg
4133,13,18,1,1,1,1,1,/content/UTKFaceFull/UTKFace/13_1_1_20170109203928107.jpg.chip.jpg
4134,7,10,3,3,1,1,1,/content/UTKFaceFull/UTKFace/7_1_3_20170104221740399.jpg.chip.jpg
4135,1,-7,3,3,1,1,1,/content/UTKFaceFull/UTKFace/1_1_3_20161219225247616.jpg.chip.jpg
4136,38,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/38_1_0_20170117165102494.jpg.chip.jpg
4137,45,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117170928114.jpg.chip.jpg
4138,46,30,0,0,0,1,1,/content/UTKFaceFull/UTKFace/46_0_0_20170119204818695.jpg.chip.jpg
4139,21,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/21_1_0_20170116215450607.jpg.chip.jpg
4140,22,46,0,0,1,1,1,/content/UTKFaceFull/UTKFace/22_1_0_20170116220816105.jpg.chip.jpg
4141,28,35,3,4,1,1,1,/content/UTKFaceFull/UTKFace/28_1_3_20170109133054332.jpg.chip.jpg
4142,24,45,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174403364.jpg.chip.jpg
4143,80,50,2,2,0,0,1,/content/UTKFaceFull/UTKFace/80_0_2_20170116233216420.jpg.chip.jpg
4144,28,152,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170116152956497.jpg.chip.jpg
4145,21,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/21_1_2_20170109132112364.jpg.chip.jpg
4146,32,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119200310531.jpg.chip.jpg
4147,35,34,0,3,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170119153703606.jpg.chip.jpg
4148,47,27,1,0,1,1,1,/content/UTKFaceFull/UTKFace/47_1_1_20170113002000875.jpg.chip.jpg
4149,2,4,3,3,1,1,1,/content/UTKFaceFull/UTKFace/2_1_3_20161220221639986.jpg.chip.jpg
4150,22,24,1,0,0,0,1,/content/UTKFaceFull/UTKFace/22_0_1_20170102233341092.jpg.chip.jpg
4151,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170104230341769.jpg.chip.jpg
4152,22,26,4,4,0,1,1,/content/UTKFaceFull/UTKFace/22_0_4_20161221202100745.jpg.chip.jpg
4153,65,72,0,0,0,0,1,/content/UTKFaceFull/UTKFace/65_0_0_20170117171106484.jpg.chip.jpg
4154,45,49,1,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170117135648741.jpg.chip.jpg
4155,38,42,0,0,1,1,1,/content/UTKFaceFull/UTKFace/38_1_0_20170104202343507.jpg.chip.jpg
4156,45,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119200329836.jpg.chip.jpg
4157,35,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117151812445.jpg.chip.jpg
4158,28,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170105000649036.jpg.chip.jpg
4159,27,22,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170116200549785.jpg.chip.jpg
4160,34,35,0,0,0,0,1,/content/UTKFaceFull/UTKFace/34_0_0_20170117134913196.jpg.chip.jpg
4161,31,30,4,3,0,0,1,/content/UTKFaceFull/UTKFace/31_0_4_20170105161451773.jpg.chip.jpg
4162,2,-7,2,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219222030167.jpg.chip.jpg
4163,36,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_1_20170115205919771.jpg.chip.jpg
4164,2,-3,2,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219151944003.jpg.chip.jpg
4165,26,27,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113135240994.jpg.chip.jpg
4166,30,28,0,0,0,1,1,/content/UTKFaceFull/UTKFace/30_0_0_20170105164847516.jpg.chip.jpg
4167,90,66,2,2,1,0,1,/content/UTKFaceFull/UTKFace/90_1_2_20170110183708997.jpg.chip.jpg
4168,35,15,3,3,0,1,1,/content/UTKFaceFull/UTKFace/35_0_3_20170119211535833.jpg.chip.jpg
4169,1,1,3,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_3_20161220220219634.jpg.chip.jpg
4170,23,21,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170113195614940.jpg.chip.jpg
4171,3,-1,4,0,1,1,1,/content/UTKFaceFull/UTKFace/3_1_4_20170103212708915.jpg.chip.jpg
4172,14,30,0,0,0,1,1,/content/UTKFaceFull/UTKFace/14_0_0_20170110225056665.jpg.chip.jpg
4173,36,47,4,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_4_20170117163456359.jpg.chip.jpg
4174,50,30,1,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_1_20170116010809979.jpg.chip.jpg
4175,31,23,3,3,1,1,1,/content/UTKFaceFull/UTKFace/31_1_3_20170109132020731.jpg.chip.jpg
4176,18,31,0,1,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109214336149.jpg.chip.jpg
4177,24,33,3,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_3_20170119165839727.jpg.chip.jpg
4178,30,19,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116192334382.jpg.chip.jpg
4179,45,43,1,1,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170117171145629.jpg.chip.jpg
4180,22,17,0,1,1,1,1,/content/UTKFaceFull/UTKFace/22_1_0_20170114025444380.jpg.chip.jpg
4181,26,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117174144110.jpg.chip.jpg
4182,69,58,0,0,1,1,1,/content/UTKFaceFull/UTKFace/69_1_0_20170110141304032.jpg.chip.jpg
4183,1,-14,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219212700566.jpg.chip.jpg
4184,2,5,0,0,1,1,1,/content/UTKFaceFull/UTKFace/2_1_0_20161219154620268.jpg.chip.jpg
4185,26,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170117195659949.jpg.chip.jpg
4186,26,39,1,1,1,0,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116160253328.jpg.chip.jpg
4187,44,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/44_0_0_20170109002148152.jpg.chip.jpg
4188,40,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170120220358609.jpg.chip.jpg
4189,35,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/35_0_3_20170119162812372.jpg.chip.jpg
4190,35,33,3,3,0,0,1,/content/UTKFaceFull/UTKFace/35_0_3_20170117134205757.jpg.chip.jpg
4191,1,3,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219222154119.jpg.chip.jpg
4192,60,73,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170104213241125.jpg.chip.jpg
4193,86,95,0,0,1,1,1,/content/UTKFaceFull/UTKFace/86_1_0_20170110183800477.jpg.chip.jpg
4194,26,14,0,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170109132910372.jpg.chip.jpg
4195,24,33,0,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170117194952853.jpg.chip.jpg
4196,30,32,0,4,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170104184950950.jpg.chip.jpg
4197,32,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170117123939602.jpg.chip.jpg
4198,57,64,0,3,0,0,1,/content/UTKFaceFull/UTKFace/57_0_0_20170117192020506.jpg.chip.jpg
4199,24,30,4,4,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170117194829684.jpg.chip.jpg
4200,65,38,1,1,0,0,1,/content/UTKFaceFull/UTKFace/65_0_1_20170113145609182.jpg.chip.jpg
4201,26,31,4,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_4_20170103225125224.jpg.chip.jpg
4202,56,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170111171747454.jpg.chip.jpg
4203,32,22,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170112215044104.jpg.chip.jpg
4204,28,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170116213524092.jpg.chip.jpg
4205,18,15,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109212425897.jpg.chip.jpg
4206,23,22,1,2,0,0,1,/content/UTKFaceFull/UTKFace/23_0_1_20170113133832321.jpg.chip.jpg
4207,21,18,2,2,1,1,1,/content/UTKFaceFull/UTKFace/21_1_2_20170116165009080.jpg.chip.jpg
4208,85,93,0,0,1,1,1,/content/UTKFaceFull/UTKFace/85_1_0_20170110183112103.jpg.chip.jpg
4209,40,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170113141758342.jpg.chip.jpg
4210,20,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170117192922563.jpg.chip.jpg
4211,25,16,3,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_3_20170117152019467.jpg.chip.jpg
4212,47,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/47_1_0_20170103183432930.jpg.chip.jpg
4213,4,8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/4_1_2_20161219205238948.jpg.chip.jpg
4214,45,44,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119183426844.jpg.chip.jpg
4215,60,79,3,0,0,1,1,/content/UTKFaceFull/UTKFace/60_0_3_20170119205938048.jpg.chip.jpg
4216,61,53,0,0,0,0,1,/content/UTKFaceFull/UTKFace/61_0_0_20170111171747577.jpg.chip.jpg
4217,1,-13,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219221751759.jpg.chip.jpg
4218,23,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/23_0_3_20170119164159892.jpg.chip.jpg
4219,28,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/28_1_1_20170117140921395.jpg.chip.jpg
4220,35,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170119200917429.jpg.chip.jpg
4221,15,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/15_1_1_20170112210325253.jpg.chip.jpg
4222,70,41,1,0,1,1,1,/content/UTKFaceFull/UTKFace/70_1_1_20170110153248874.jpg.chip.jpg
4223,9,6,0,0,0,1,1,/content/UTKFaceFull/UTKFace/9_0_0_20170110225344511.jpg.chip.jpg
4224,58,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170104185141158.jpg.chip.jpg
4225,35,28,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170113155203994.jpg.chip.jpg
4226,26,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116161826427.jpg.chip.jpg
