,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
4448,12,16,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/12_0_0_20170103200900511.jpg.chip.jpg
4449,61,39,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_3_20170119211816513.jpg.chip.jpg
4450,12,9,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_2_20170103200649030.jpg.chip.jpg
4451,5,12,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170109193951363.jpg.chip.jpg
4452,72,57,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170110140438240.jpg.chip.jpg
4453,42,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170117154913871.jpg.chip.jpg
4454,3,16,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/3_0_2_20161219190552779.jpg.chip.jpg
4455,65,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/65_1_0_20170110141013017.jpg.chip.jpg
4456,25,31,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_4_20170117193004258.jpg.chip.jpg
4457,36,34,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_3_20170119202210389.jpg.chip.jpg
4458,21,22,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_3_20170119155741576.jpg.chip.jpg
4459,47,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/47_1_1_20170112231603253.jpg.chip.jpg
4460,58,78,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170109015209205.jpg.chip.jpg
4461,31,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170117130657701.jpg.chip.jpg
4462,29,41,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170113174703843.jpg.chip.jpg
4463,24,28,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170104214534021.jpg.chip.jpg
4464,24,27,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170116204032263.jpg.chip.jpg
4465,26,66,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119180345268.jpg.chip.jpg
4466,46,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_0_20170117190127107.jpg.chip.jpg
4467,3,16,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109193426320.jpg.chip.jpg
4468,60,39,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_1_20170113005740542.jpg.chip.jpg
4469,34,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_1_20170116233652892.jpg.chip.jpg
4470,42,48,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_0_20170117154729044.jpg.chip.jpg
4471,40,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170116221022897.jpg.chip.jpg
4472,37,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170117135937931.jpg.chip.jpg
4473,24,35,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_4_20170103223954911.jpg.chip.jpg
4474,1,3,2,4,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20170116194202388.jpg.chip.jpg
4475,23,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_0_20170116221005536.jpg.chip.jpg
4476,56,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170111203052213.jpg.chip.jpg
4477,28,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170116214232243.jpg.chip.jpg
4478,39,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170104205154433.jpg.chip.jpg
4479,6,17,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_0_20170114033411045.jpg.chip.jpg
4480,28,35,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170116215513416.jpg.chip.jpg
4481,32,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170117182315092.jpg.chip.jpg
4482,27,34,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_4_20170103235800445.jpg.chip.jpg
4483,26,53,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170113210604325.jpg.chip.jpg
4484,36,30,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_1_20170116205322430.jpg.chip.jpg
4485,26,27,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119180905795.jpg.chip.jpg
4486,28,26,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170112211816014.jpg.chip.jpg
4487,35,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170103182732026.jpg.chip.jpg
4488,35,42,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_3_20170119171505271.jpg.chip.jpg
4489,26,35,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113151608208.jpg.chip.jpg
4490,65,77,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170111200004259.jpg.chip.jpg
4491,24,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170104231953658.jpg.chip.jpg
4492,26,31,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116182128259.jpg.chip.jpg
4493,1,10,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161219224454728.jpg.chip.jpg
4494,45,31,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_2_20170107211934472.jpg.chip.jpg
4495,32,45,1,4,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170113012946729.jpg.chip.jpg
4496,5,28,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/5_0_3_20161220220253921.jpg.chip.jpg
4497,34,32,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170113182409981.jpg.chip.jpg
4498,24,27,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116170825869.jpg.chip.jpg
4499,28,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170116164832811.jpg.chip.jpg
4500,89,85,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/89_0_0_20170111205835604.jpg.chip.jpg
4501,51,50,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_0_20170117190822714.jpg.chip.jpg
4502,19,19,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/19_1_0_20170116201120465.jpg.chip.jpg
4503,29,35,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_2_20170104170017137.jpg.chip.jpg
4504,1,0,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219203148028.jpg.chip.jpg
4505,47,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170117195457344.jpg.chip.jpg
4506,8,14,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109202405671.jpg.chip.jpg
4507,36,31,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_4_20170117140440824.jpg.chip.jpg
4508,1,-4,4,3,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20161221202305778.jpg.chip.jpg
4509,23,20,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170104222308327.jpg.chip.jpg
4510,12,15,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_0_20170109204507030.jpg.chip.jpg
4511,72,100,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/72_0_0_20170111195358992.jpg.chip.jpg
4512,30,35,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116193953384.jpg.chip.jpg
4513,29,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_3_20170119195530916.jpg.chip.jpg
4514,88,93,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/88_0_1_20170116144533236.jpg.chip.jpg
4515,45,52,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_1_20170113182926126.jpg.chip.jpg
4516,54,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170104212608413.jpg.chip.jpg
4517,58,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170117191836212.jpg.chip.jpg
4518,54,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170104212535269.jpg.chip.jpg
4519,45,37,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170120222425936.jpg.chip.jpg
4520,5,17,4,0,0,1,1.25,/content/UTKFaceFull/UTKFace/5_0_4_20170103212624758.jpg.chip.jpg
4521,42,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170113001509060.jpg.chip.jpg
4522,30,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170117181355132.jpg.chip.jpg
4523,28,27,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116175834466.jpg.chip.jpg
4524,26,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119155839538.jpg.chip.jpg
4525,3,-7,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219205359589.jpg.chip.jpg
4526,36,38,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_3_20170119202056149.jpg.chip.jpg
4527,37,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/37_0_1_20170116002833730.jpg.chip.jpg
4528,26,26,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116223229525.jpg.chip.jpg
4529,80,149,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/80_0_0_20170111211508161.jpg.chip.jpg
4530,26,36,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170112213016277.jpg.chip.jpg
4531,52,44,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170111195726274.jpg.chip.jpg
4532,37,34,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/37_0_0_20170119202217510.jpg.chip.jpg
4533,28,42,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170112211822909.jpg.chip.jpg
4534,40,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_2_20170116161936667.jpg.chip.jpg
4535,28,32,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113133340457.jpg.chip.jpg
4536,71,68,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/71_1_0_20170110140328613.jpg.chip.jpg
4537,36,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170104171550313.jpg.chip.jpg
4538,33,51,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_0_20170113210127212.jpg.chip.jpg
4539,27,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170117192017055.jpg.chip.jpg
4540,50,38,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_1_20170117173743345.jpg.chip.jpg
4541,2,5,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20170109191828204.jpg.chip.jpg
4542,24,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170116220755400.jpg.chip.jpg
4543,35,22,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117174520494.jpg.chip.jpg
4544,10,16,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110224238891.jpg.chip.jpg
4545,20,29,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_1_20170113180909253.jpg.chip.jpg
4546,26,54,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170103225928346.jpg.chip.jpg
4547,25,35,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_2_20170116003442393.jpg.chip.jpg
4548,27,33,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_4_20170104194349352.jpg.chip.jpg
4549,24,26,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170117150307141.jpg.chip.jpg
4550,4,6,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_2_20161219163910183.jpg.chip.jpg
4551,33,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/33_1_1_20170112233308831.jpg.chip.jpg
4552,47,42,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_1_20170113184729088.jpg.chip.jpg
4553,26,24,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170117201502838.jpg.chip.jpg
4554,26,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170113012122280.jpg.chip.jpg
4555,26,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117152955925.jpg.chip.jpg
4556,61,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/61_1_0_20170110122324992.jpg.chip.jpg
4557,37,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/37_0_0_20170117145704297.jpg.chip.jpg
4558,13,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/13_1_0_20170120133325603.jpg.chip.jpg
4559,1,-5,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219190831555.jpg.chip.jpg
4560,49,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_0_20170103180443960.jpg.chip.jpg
4561,20,29,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_1_20170113132537718.jpg.chip.jpg
4562,40,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117175319946.jpg.chip.jpg
4563,30,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117150420803.jpg.chip.jpg
4564,26,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170104214731389.jpg.chip.jpg
4565,84,102,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/84_1_0_20170120225946337.jpg.chip.jpg
4566,20,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_0_20170105184038831.jpg.chip.jpg
4567,8,12,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_0_20170110220118138.jpg.chip.jpg
4568,70,50,3,0,0,1,1.25,/content/UTKFaceFull/UTKFace/70_0_3_20170119210107813.jpg.chip.jpg
4569,34,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_0_20170117191037767.jpg.chip.jpg
4570,40,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170114032302199.jpg.chip.jpg
4571,40,52,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170117154203322.jpg.chip.jpg
4572,85,67,2,1,0,0,1.25,/content/UTKFaceFull/UTKFace/85_0_2_20170111211021687.jpg.chip.jpg
4573,25,45,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170117151555901.jpg.chip.jpg
4574,27,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170104234600194.jpg.chip.jpg
4575,54,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170104212735309.jpg.chip.jpg
4576,18,26,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_0_20170110231723682.jpg.chip.jpg
4577,26,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119183545783.jpg.chip.jpg
4578,22,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170113150443999.jpg.chip.jpg
4579,75,63,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/75_1_0_20170110182151180.jpg.chip.jpg
4580,33,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/33_1_1_20170113001213379.jpg.chip.jpg
4581,17,16,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_3_20170104221735351.jpg.chip.jpg
4582,49,35,3,2,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_3_20170109141810902.jpg.chip.jpg
4583,18,32,1,4,0,1,1.25,/content/UTKFaceFull/UTKFace/18_0_1_20170113184819320.jpg.chip.jpg
4584,40,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170113000204402.jpg.chip.jpg
4585,25,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170117143411179.jpg.chip.jpg
4586,25,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170117123818139.jpg.chip.jpg
4587,24,40,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170113000048018.jpg.chip.jpg
4588,65,54,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/65_1_0_20170120225024135.jpg.chip.jpg
4589,50,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170117194216684.jpg.chip.jpg
4590,39,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170105170221811.jpg.chip.jpg
4591,26,36,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116231834520.jpg.chip.jpg
4592,5,10,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219193949523.jpg.chip.jpg
4593,37,62,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170117160423705.jpg.chip.jpg
4594,27,33,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_2_20170119193326050.jpg.chip.jpg
4595,22,32,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170113195511076.jpg.chip.jpg
4596,29,24,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_2_20170116162155755.jpg.chip.jpg
4597,25,40,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172052720.jpg.chip.jpg
4598,26,43,0,1,1,0,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170113210605337.jpg.chip.jpg
4599,17,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170110231640217.jpg.chip.jpg
4600,28,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194937372.jpg.chip.jpg
4601,26,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116222453317.jpg.chip.jpg
4602,32,42,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170117133724452.jpg.chip.jpg
4603,27,28,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_2_20170116171028124.jpg.chip.jpg
4604,26,32,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116184657144.jpg.chip.jpg
4605,59,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/59_0_0_20170111203739692.jpg.chip.jpg
4606,63,90,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_1_20170117194927661.jpg.chip.jpg
4607,13,22,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/13_0_1_20170110232537879.jpg.chip.jpg
4608,32,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170112215208374.jpg.chip.jpg
4609,70,61,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_0_20170117173652480.jpg.chip.jpg
4610,25,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170103180907920.jpg.chip.jpg
4611,29,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_3_20170119195344995.jpg.chip.jpg
4612,56,48,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_3_20170109133800445.jpg.chip.jpg
4613,3,10,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_3_20161219230106056.jpg.chip.jpg
4614,52,54,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_1_20170120222921386.jpg.chip.jpg
4615,46,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_3_20170119204836094.jpg.chip.jpg
4616,23,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_0_20170119163828336.jpg.chip.jpg
4617,45,71,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_0_20170109132846228.jpg.chip.jpg
4618,17,30,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_3_20161219224759672.jpg.chip.jpg
4619,24,24,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116163114649.jpg.chip.jpg
4620,35,38,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_2_20170119200923012.jpg.chip.jpg
4621,70,36,3,2,1,1,0.75,/content/UTKFaceFull/UTKFace/70_1_3_20170116224931319.jpg.chip.jpg
4622,52,46,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170104183913011.jpg.chip.jpg
4623,50,42,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_1_20170113182107886.jpg.chip.jpg
4624,39,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170104205032348.jpg.chip.jpg
4625,2,4,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20161219161707181.jpg.chip.jpg
4626,82,85,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/82_1_0_20170120133752406.jpg.chip.jpg
4627,74,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/74_0_0_20170111221942118.jpg.chip.jpg
4628,1,4,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109194413813.jpg.chip.jpg
4629,52,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170110151342799.jpg.chip.jpg
4630,18,13,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_2_20170116163826980.jpg.chip.jpg
4631,39,44,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_3_20170104220213820.jpg.chip.jpg
4632,25,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170113183706142.jpg.chip.jpg
4633,1,19,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219153256492.jpg.chip.jpg
4634,45,42,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_2_20170116163531048.jpg.chip.jpg
4635,25,38,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170119172145553.jpg.chip.jpg
4636,17,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170113132359393.jpg.chip.jpg
4637,71,73,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/71_0_0_20170111204446510.jpg.chip.jpg
4638,28,45,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116195816687.jpg.chip.jpg
4639,6,14,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_2_20161219190216289.jpg.chip.jpg
4640,1,-5,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219141529089.jpg.chip.jpg
4641,40,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170120223924629.jpg.chip.jpg
4642,10,21,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/10_1_0_20170109203917216.jpg.chip.jpg
4643,46,54,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/46_1_0_20170104184041597.jpg.chip.jpg
4644,48,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/48_1_0_20170117174150685.jpg.chip.jpg
4645,26,23,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170117174556511.jpg.chip.jpg
4646,26,23,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119192108257.jpg.chip.jpg
4647,32,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170113011600858.jpg.chip.jpg
4648,36,45,3,0,1,0,0.75,/content/UTKFaceFull/UTKFace/36_1_3_20170117183408380.jpg.chip.jpg
4649,28,55,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117015454368.jpg.chip.jpg
4650,24,25,2,1,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170103223924087.jpg.chip.jpg
4651,5,15,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_1_20170112210544957.jpg.chip.jpg
4652,1,16,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219155542229.jpg.chip.jpg
4653,21,28,1,4,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_1_20170113180920187.jpg.chip.jpg
4654,24,23,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170104222408639.jpg.chip.jpg
4655,8,28,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/8_0_0_20170117175629731.jpg.chip.jpg
4656,30,30,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116172532435.jpg.chip.jpg
4657,21,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_0_20170116214441148.jpg.chip.jpg
4658,27,40,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119193229322.jpg.chip.jpg
4659,82,71,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/82_0_0_20170111210604164.jpg.chip.jpg
4660,4,35,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_0_20170110213033450.jpg.chip.jpg
4661,28,29,2,3,1,0,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116164703724.jpg.chip.jpg
4662,52,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104212253932.jpg.chip.jpg
4663,2,1,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20170110212905173.jpg.chip.jpg
4664,17,52,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_1_20170116234754901.jpg.chip.jpg
4665,27,36,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170113135628651.jpg.chip.jpg
4666,12,30,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/12_0_0_20170110225257257.jpg.chip.jpg
4667,32,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170120220858579.jpg.chip.jpg
4668,34,42,4,3,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_4_20170105165000683.jpg.chip.jpg
4669,5,1,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219153445412.jpg.chip.jpg
4670,1,3,4,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20161221202331737.jpg.chip.jpg
4671,48,100,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/48_0_3_20170109142337247.jpg.chip.jpg
4672,32,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_0_20170117172942268.jpg.chip.jpg
4673,60,40,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_2_20170109010253649.jpg.chip.jpg
4674,34,25,3,4,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119200816604.jpg.chip.jpg
4675,50,43,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_2_20170116191148275.jpg.chip.jpg
