,gender_true,age_true,race_true,gender_pred,files
2970,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116181301976.jpg.chip.jpg
2971,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20170103202812009.jpg.chip.jpg
2972,1,6,0,0,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170114024512634.jpg.chip.jpg
2973,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117174710486.jpg.chip.jpg
2974,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170119164605108.jpg.chip.jpg
2975,1,39,0,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_0_20170117154453643.jpg.chip.jpg
2976,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170119204732262.jpg.chip.jpg
2977,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170102235032243.jpg.chip.jpg
2978,1,90,0,1,/content/UTKFaceFolder/UTKFace/test/female/90_1_0_20170110155210772.jpg.chip.jpg
2979,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170109141417666.jpg.chip.jpg
2980,1,38,3,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_3_20170109140636847.jpg.chip.jpg
2981,1,32,4,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_4_20170116201655721.jpg.chip.jpg
2982,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170104231757866.jpg.chip.jpg
2983,1,40,2,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_2_20170116183042122.jpg.chip.jpg
2984,1,22,4,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_4_20170103223419073.jpg.chip.jpg
2985,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112192904237.jpg.chip.jpg
2986,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104215700398.jpg.chip.jpg
2987,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183752111.jpg.chip.jpg
2988,1,20,0,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_0_20170117141400913.jpg.chip.jpg
2989,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170112213416311.jpg.chip.jpg
2990,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170117180708809.jpg.chip.jpg
2991,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119153816147.jpg.chip.jpg
2992,1,82,0,0,/content/UTKFaceFolder/UTKFace/test/female/82_1_0_20170110184132973.jpg.chip.jpg
2993,1,5,2,0,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219195118916.jpg.chip.jpg
2994,1,2,0,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_0_20170109193728905.jpg.chip.jpg
2995,1,28,3,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170109131950179.jpg.chip.jpg
2996,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170104020754708.jpg.chip.jpg
2997,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170104020913116.jpg.chip.jpg
2998,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116211917463.jpg.chip.jpg
2999,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117150430298.jpg.chip.jpg
3000,1,22,2,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_2_20170116172704437.jpg.chip.jpg
3001,1,42,0,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_0_20170111182452884.jpg.chip.jpg
3002,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116170646374.jpg.chip.jpg
3003,1,51,0,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_0_20170119205632903.jpg.chip.jpg
3004,1,4,4,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_4_20170103213350292.jpg.chip.jpg
3005,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161220144435607.jpg.chip.jpg
3006,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170109004742195.jpg.chip.jpg
3007,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104232002457.jpg.chip.jpg
3008,1,49,0,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_0_20170110141243521.jpg.chip.jpg
3009,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116224857470.jpg.chip.jpg
3010,1,20,1,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_1_20170114025540321.jpg.chip.jpg
3011,1,61,1,1,/content/UTKFaceFolder/UTKFace/test/female/61_1_1_20170113001835467.jpg.chip.jpg
3012,1,20,1,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_1_20170114031112464.jpg.chip.jpg
3013,1,54,1,0,/content/UTKFaceFolder/UTKFace/test/female/54_1_1_20170113002054908.jpg.chip.jpg
3014,1,64,1,1,/content/UTKFaceFolder/UTKFace/test/female/64_1_1_20170112233355207.jpg.chip.jpg
3015,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219211948405.jpg.chip.jpg
3016,1,23,1,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_1_20170117194002005.jpg.chip.jpg
3017,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116153812488.jpg.chip.jpg
3018,1,29,3,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_3_20170109133003868.jpg.chip.jpg
3019,1,20,4,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_4_20170104005353062.jpg.chip.jpg
3020,1,90,1,1,/content/UTKFaceFolder/UTKFace/test/female/90_1_1_20170117195305990.jpg.chip.jpg
3021,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20161220221516834.jpg.chip.jpg
3022,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112234612457.jpg.chip.jpg
3023,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116171627787.jpg.chip.jpg
3024,1,31,4,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_4_20170117203047078.jpg.chip.jpg
3025,1,5,2,0,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219195123491.jpg.chip.jpg
3026,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116223120888.jpg.chip.jpg
3027,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104214624646.jpg.chip.jpg
3028,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116172850931.jpg.chip.jpg
3029,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116232424535.jpg.chip.jpg
3030,1,27,4,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_4_20170113011320472.jpg.chip.jpg
3031,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170104023041166.jpg.chip.jpg
3032,1,3,3,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_3_20161219224605961.jpg.chip.jpg
3033,1,29,2,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_2_20170116164953746.jpg.chip.jpg
3034,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170103180635111.jpg.chip.jpg
3035,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170116221829961.jpg.chip.jpg
3036,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170104022944286.jpg.chip.jpg
3037,1,39,3,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_3_20170104235351986.jpg.chip.jpg
3038,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170112235228201.jpg.chip.jpg
3039,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170105183505385.jpg.chip.jpg
3040,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119172101233.jpg.chip.jpg
3041,1,29,2,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_2_20170116163350492.jpg.chip.jpg
3042,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221202135073.jpg.chip.jpg
3043,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170116234711144.jpg.chip.jpg
3044,1,50,0,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170110123120845.jpg.chip.jpg
3045,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170114031519531.jpg.chip.jpg
3046,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170119204403583.jpg.chip.jpg
3047,1,27,4,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_4_20170116180404068.jpg.chip.jpg
3048,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116163729639.jpg.chip.jpg
3049,1,20,0,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_0_20170114031424981.jpg.chip.jpg
3050,1,92,0,1,/content/UTKFaceFolder/UTKFace/test/female/92_1_0_20170110182333823.jpg.chip.jpg
3051,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110122626700.jpg.chip.jpg
3052,1,39,0,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_0_20170105165044508.jpg.chip.jpg
3053,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103181745425.jpg.chip.jpg
3054,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170104232454786.jpg.chip.jpg
3055,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110141612400.jpg.chip.jpg
3056,1,5,0,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_0_20170109193659649.jpg.chip.jpg
3057,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110182404089.jpg.chip.jpg
3058,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175958704.jpg.chip.jpg
3059,1,34,1,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_1_20170117184507846.jpg.chip.jpg
3060,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170116200916159.jpg.chip.jpg
3061,1,32,3,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_3_20170104235603636.jpg.chip.jpg
3062,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170109220552870.jpg.chip.jpg
3063,1,16,0,0,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170113210605072.jpg.chip.jpg
3064,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116223826765.jpg.chip.jpg
3065,1,1,0,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20161219204717605.jpg.chip.jpg
3066,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116023939164.jpg.chip.jpg
3067,1,62,3,1,/content/UTKFaceFolder/UTKFace/test/female/62_1_3_20170109133411698.jpg.chip.jpg
3068,1,70,1,1,/content/UTKFaceFolder/UTKFace/test/female/70_1_1_20170120222723433.jpg.chip.jpg
3069,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170104235527578.jpg.chip.jpg
3070,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170109202352144.jpg.chip.jpg
3071,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110143449132.jpg.chip.jpg
3072,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170109212926958.jpg.chip.jpg
3073,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116171007400.jpg.chip.jpg
3074,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170117131113935.jpg.chip.jpg
3075,1,52,0,1,/content/UTKFaceFolder/UTKFace/test/female/52_1_0_20170110153711933.jpg.chip.jpg
3076,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116162448538.jpg.chip.jpg
3077,1,20,1,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_1_20170112231413086.jpg.chip.jpg
3078,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219203800420.jpg.chip.jpg
3079,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219222703503.jpg.chip.jpg
3080,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112213016277.jpg.chip.jpg
3081,1,12,3,1,/content/UTKFaceFolder/UTKFace/test/female/12_1_3_20170104221910239.jpg.chip.jpg
3082,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170116222711779.jpg.chip.jpg
3083,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170119153703606.jpg.chip.jpg
3084,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170104185020782.jpg.chip.jpg
3085,1,4,2,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_2_20161219153752980.jpg.chip.jpg
3086,1,24,4,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_4_20170103223710519.jpg.chip.jpg
3087,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109192420753.jpg.chip.jpg
3088,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170103180911281.jpg.chip.jpg
3089,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20170114030227321.jpg.chip.jpg
3090,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170113011834360.jpg.chip.jpg
3091,1,99,0,0,/content/UTKFaceFolder/UTKFace/test/female/99_1_0_20170120134718759.jpg.chip.jpg
3092,1,45,0,0,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170104170321489.jpg.chip.jpg
3093,1,1,3,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161219230723008.jpg.chip.jpg
3094,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170112205041100.jpg.chip.jpg
3095,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110175333844.jpg.chip.jpg
3096,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174028333.jpg.chip.jpg
3097,1,3,4,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_4_20170103212708915.jpg.chip.jpg
3098,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109205119953.jpg.chip.jpg
3099,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174552920.jpg.chip.jpg
3100,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117174153056.jpg.chip.jpg
3101,1,37,1,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_1_20170116152605949.jpg.chip.jpg
3102,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116012157847.jpg.chip.jpg
3103,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170117144822363.jpg.chip.jpg
3104,1,58,0,1,/content/UTKFaceFolder/UTKFace/test/female/58_1_0_20170104212157395.jpg.chip.jpg
3105,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170116223115624.jpg.chip.jpg
3106,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170109201628566.jpg.chip.jpg
3107,1,15,4,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_4_20170103201247846.jpg.chip.jpg
3108,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170105164257004.jpg.chip.jpg
3109,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170109221119437.jpg.chip.jpg
3110,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170112204801955.jpg.chip.jpg
3111,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170116222131069.jpg.chip.jpg
3112,1,42,1,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_1_20170113011527191.jpg.chip.jpg
3113,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170117194955099.jpg.chip.jpg
3114,1,53,1,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_1_20170113012108752.jpg.chip.jpg
3115,1,7,2,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_2_20161219190036147.jpg.chip.jpg
3116,1,31,2,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_2_20170104023111549.jpg.chip.jpg
3117,1,17,0,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_0_20170109214021426.jpg.chip.jpg
3118,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161219225035448.jpg.chip.jpg
3119,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117145110401.jpg.chip.jpg
3120,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110151345930.jpg.chip.jpg
3121,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170113182819149.jpg.chip.jpg
3122,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219194735341.jpg.chip.jpg
3123,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170110160643106.jpg.chip.jpg
3124,1,48,3,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_3_20170109141805054.jpg.chip.jpg
3125,1,34,1,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_1_20170103230340961.jpg.chip.jpg
3126,1,14,4,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_4_20170103201207132.jpg.chip.jpg
3127,1,39,0,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_0_20170104205624580.jpg.chip.jpg
3128,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117200948582.jpg.chip.jpg
3129,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119144411037.jpg.chip.jpg
3130,1,29,2,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_2_20170104023153742.jpg.chip.jpg
3131,1,76,2,1,/content/UTKFaceFolder/UTKFace/test/female/76_1_2_20170112205409556.jpg.chip.jpg
3132,1,39,0,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_0_20170117171010820.jpg.chip.jpg
3133,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170109204314585.jpg.chip.jpg
3134,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170109204158115.jpg.chip.jpg
3135,1,27,3,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_3_20170119194422122.jpg.chip.jpg
3136,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170113001310242.jpg.chip.jpg
3137,1,47,1,0,/content/UTKFaceFolder/UTKFace/test/female/47_1_1_20170116160632406.jpg.chip.jpg
3138,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116163345446.jpg.chip.jpg
3139,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170116175239383.jpg.chip.jpg
3140,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112234558855.jpg.chip.jpg
3141,1,27,1,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_1_20170112234022671.jpg.chip.jpg
3142,1,30,4,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_4_20170104171702193.jpg.chip.jpg
3143,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112213041903.jpg.chip.jpg
3144,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170104232458346.jpg.chip.jpg
3145,1,13,0,0,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109204055232.jpg.chip.jpg
3146,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170104165326705.jpg.chip.jpg
3147,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119171925976.jpg.chip.jpg
3148,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170112215406775.jpg.chip.jpg
3149,1,66,0,1,/content/UTKFaceFolder/UTKFace/test/female/66_1_0_20170110124457390.jpg.chip.jpg
3150,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116223057328.jpg.chip.jpg
3151,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116165642633.jpg.chip.jpg
3152,1,2,2,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219154604597.jpg.chip.jpg
3153,1,6,3,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_3_20161220223136131.jpg.chip.jpg
3154,1,16,4,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_4_20170103201700919.jpg.chip.jpg
3155,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109194131667.jpg.chip.jpg
3156,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170105183923408.jpg.chip.jpg
3157,1,14,1,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_1_20170109203225054.jpg.chip.jpg
3158,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117134801098.jpg.chip.jpg
3159,1,21,3,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_3_20170104222653479.jpg.chip.jpg
3160,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170117005907450.jpg.chip.jpg
3161,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184528621.jpg.chip.jpg
3162,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117160432855.jpg.chip.jpg
3163,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170116191623170.jpg.chip.jpg
3164,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116211727465.jpg.chip.jpg
3165,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170117182546605.jpg.chip.jpg
3166,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170104020459348.jpg.chip.jpg
3167,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174457770.jpg.chip.jpg
3168,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112211652677.jpg.chip.jpg
3169,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174443279.jpg.chip.jpg
3170,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110124140071.jpg.chip.jpg
3171,1,10,1,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_1_20170109202938302.jpg.chip.jpg
3172,1,42,0,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_0_20170109220451027.jpg.chip.jpg
3173,1,31,1,0,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170112222202714.jpg.chip.jpg
3174,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117183056734.jpg.chip.jpg
3175,1,2,0,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_0_20170109190758562.jpg.chip.jpg
3176,1,87,0,1,/content/UTKFaceFolder/UTKFace/test/female/87_1_0_20170110183746742.jpg.chip.jpg
3177,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170110141630303.jpg.chip.jpg
3178,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119172147361.jpg.chip.jpg
3179,1,51,0,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_0_20170110123530286.jpg.chip.jpg
3180,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117121846946.jpg.chip.jpg
3181,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170117151134442.jpg.chip.jpg
3182,1,27,1,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_1_20170103182202481.jpg.chip.jpg
3183,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116180048447.jpg.chip.jpg
3184,1,31,4,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_4_20170112235052769.jpg.chip.jpg
3185,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117174023997.jpg.chip.jpg
3186,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116165133825.jpg.chip.jpg
3187,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116002343174.jpg.chip.jpg
3188,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170104021837189.jpg.chip.jpg
3189,1,38,0,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_0_20170117121922741.jpg.chip.jpg
3190,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112231819332.jpg.chip.jpg
3191,1,61,3,1,/content/UTKFaceFolder/UTKFace/test/female/61_1_3_20170109142522355.jpg.chip.jpg
3192,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116172645816.jpg.chip.jpg
3193,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202407288.jpg.chip.jpg
3194,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170116211949605.jpg.chip.jpg
3195,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104232408872.jpg.chip.jpg
3196,1,15,4,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_4_20170103233304142.jpg.chip.jpg
3197,1,54,0,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_0_20170104212730503.jpg.chip.jpg
3198,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109214757287.jpg.chip.jpg
3199,1,39,3,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_3_20170104233629347.jpg.chip.jpg
3200,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117201757542.jpg.chip.jpg
3201,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170104222257463.jpg.chip.jpg
3202,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219222430327.jpg.chip.jpg
3203,1,48,0,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_0_20170109142203204.jpg.chip.jpg
