,age_true,race_true,gender_true,gender_pred,weights,files
3894,64,1,0,0,0.9,dataset/UTKFace\64_0_1_20170117182526238.jpg.chip.jpg
3895,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170104230456289.jpg.chip.jpg
3896,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170117152046787.jpg.chip.jpg
3897,49,0,0,0,0.9,dataset/UTKFace\49_0_0_20170104185354638.jpg.chip.jpg
3898,40,3,1,0,1.1,dataset/UTKFace\40_1_3_20170109140647801.jpg.chip.jpg
3899,59,0,0,0,0.9,dataset/UTKFace\59_0_0_20170104212933919.jpg.chip.jpg
3900,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170109004650365.jpg.chip.jpg
3901,16,4,0,0,0.9,dataset/UTKFace\16_0_4_20170110231631592.jpg.chip.jpg
3902,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170110141320400.jpg.chip.jpg
3903,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170116200710476.jpg.chip.jpg
3904,50,1,1,0,1.1,dataset/UTKFace\50_1_1_20170117145027850.jpg.chip.jpg
3905,30,2,1,0,1.1,dataset/UTKFace\30_1_2_20170116180713266.jpg.chip.jpg
3906,38,1,1,0,1.1,dataset/UTKFace\38_1_1_20170117141853541.jpg.chip.jpg
3907,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113152839433.jpg.chip.jpg
3908,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170105172620093.jpg.chip.jpg
3909,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170111210128898.jpg.chip.jpg
3910,9,3,1,0,1.1,dataset/UTKFace\9_1_3_20161220222856346.jpg.chip.jpg
3911,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219224706847.jpg.chip.jpg
3912,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170111194917142.jpg.chip.jpg
3913,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170104235019355.jpg.chip.jpg
3914,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170113001501874.jpg.chip.jpg
3915,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170113184251398.jpg.chip.jpg
3916,62,2,0,0,0.9,dataset/UTKFace\62_0_2_20170104213224957.jpg.chip.jpg
3917,90,0,1,0,1.1,dataset/UTKFace\90_1_0_20170110183406830.jpg.chip.jpg
3918,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170120223520757.jpg.chip.jpg
3919,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183739782.jpg.chip.jpg
3920,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170109150725032.jpg.chip.jpg
3921,43,1,1,0,1.1,dataset/UTKFace\43_1_1_20170113001944659.jpg.chip.jpg
3922,30,3,1,0,1.1,dataset/UTKFace\30_1_3_20170104235542236.jpg.chip.jpg
3923,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20161221200012536.jpg.chip.jpg
3924,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170110223418177.jpg.chip.jpg
3925,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117175811427.jpg.chip.jpg
3926,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219162438366.jpg.chip.jpg
3927,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110183522560.jpg.chip.jpg
3928,50,1,0,0,0.9,dataset/UTKFace\50_0_1_20170117204159441.jpg.chip.jpg
3929,17,0,1,0,1.1,dataset/UTKFace\17_1_0_20170109213929449.jpg.chip.jpg
3930,72,0,1,0,1.1,dataset/UTKFace\72_1_0_20170110140438240.jpg.chip.jpg
3931,75,0,0,0,0.9,dataset/UTKFace\75_0_0_20170111205052872.jpg.chip.jpg
3932,39,1,1,1,1.1,dataset/UTKFace\39_1_1_20170116224149881.jpg.chip.jpg
3933,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117135352413.jpg.chip.jpg
3934,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170113190535208.jpg.chip.jpg
3935,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170117161004278.jpg.chip.jpg
3936,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170120134012302.jpg.chip.jpg
3937,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170112213133100.jpg.chip.jpg
3938,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170110122646077.jpg.chip.jpg
3939,68,0,1,0,1.1,dataset/UTKFace\68_1_0_20170110153021285.jpg.chip.jpg
3940,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170104212423829.jpg.chip.jpg
3941,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170104181517653.jpg.chip.jpg
3942,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219162758303.jpg.chip.jpg
3943,2,0,0,0,0.9,dataset/UTKFace\2_0_0_20170110224730142.jpg.chip.jpg
3944,21,3,1,0,1.1,dataset/UTKFace\21_1_3_20170104232011770.jpg.chip.jpg
3945,2,3,0,0,0.9,dataset/UTKFace\2_0_3_20161220143322854.jpg.chip.jpg
3946,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173159012.jpg.chip.jpg
3947,76,0,0,0,0.9,dataset/UTKFace\76_0_0_20170105174547781.jpg.chip.jpg
3948,22,1,1,0,1.1,dataset/UTKFace\22_1_1_20170105002015683.jpg.chip.jpg
3949,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20161221202050009.jpg.chip.jpg
3950,49,0,1,0,1.1,dataset/UTKFace\49_1_0_20170103181021153.jpg.chip.jpg
3951,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117162945609.jpg.chip.jpg
3952,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170104200535163.jpg.chip.jpg
3953,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219162626830.jpg.chip.jpg
3954,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116184054722.jpg.chip.jpg
3955,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170117141259263.jpg.chip.jpg
3956,4,3,1,0,1.1,dataset/UTKFace\4_1_3_20161220220857450.jpg.chip.jpg
3957,67,1,0,0,0.9,dataset/UTKFace\67_0_1_20170117143308243.jpg.chip.jpg
3958,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113012350417.jpg.chip.jpg
3959,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116190118355.jpg.chip.jpg
3960,33,0,1,0,1.1,dataset/UTKFace\33_1_0_20170112235509832.jpg.chip.jpg
3961,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116164813386.jpg.chip.jpg
3962,28,3,1,0,1.1,dataset/UTKFace\28_1_3_20170119210052807.jpg.chip.jpg
3963,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170116002112614.jpg.chip.jpg
3964,96,0,1,0,1.1,dataset/UTKFace\96_1_0_20170110182026396.jpg.chip.jpg
3965,40,4,0,0,0.9,dataset/UTKFace\40_0_4_20170104204553772.jpg.chip.jpg
3966,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219195334724.jpg.chip.jpg
3967,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109191232555.jpg.chip.jpg
3968,74,0,0,0,0.9,dataset/UTKFace\74_0_0_20170120225236353.jpg.chip.jpg
3969,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170116221104102.jpg.chip.jpg
3970,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170116222737439.jpg.chip.jpg
3971,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170117154449286.jpg.chip.jpg
3972,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113134739602.jpg.chip.jpg
3973,13,0,0,0,0.9,dataset/UTKFace\13_0_0_20170103200856687.jpg.chip.jpg
3974,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170109192948605.jpg.chip.jpg
3975,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117021627922.jpg.chip.jpg
3976,72,1,0,0,0.9,dataset/UTKFace\72_0_1_20170113185128016.jpg.chip.jpg
3977,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110181554730.jpg.chip.jpg
3978,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170117163449077.jpg.chip.jpg
3979,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119155639573.jpg.chip.jpg
3980,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116220837093.jpg.chip.jpg
3981,31,3,0,0,0.9,dataset/UTKFace\31_0_3_20170119195935948.jpg.chip.jpg
3982,24,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116163052645.jpg.chip.jpg
3983,34,1,0,0,0.9,dataset/UTKFace\34_0_1_20170113151922160.jpg.chip.jpg
3984,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117122005148.jpg.chip.jpg
3985,2,0,0,0,0.9,dataset/UTKFace\2_0_0_20170110212710755.jpg.chip.jpg
3986,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219193938507.jpg.chip.jpg
3987,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170105173614957.jpg.chip.jpg
3988,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117170125010.jpg.chip.jpg
3989,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170104234542547.jpg.chip.jpg
3990,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117140927352.jpg.chip.jpg
3991,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117170723363.jpg.chip.jpg
3992,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170109134008515.jpg.chip.jpg
3993,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210208992.jpg.chip.jpg
3994,7,0,1,0,1.1,dataset/UTKFace\7_1_0_20170109200858883.jpg.chip.jpg
3995,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117182333220.jpg.chip.jpg
3996,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170117144200145.jpg.chip.jpg
3997,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170120225206184.jpg.chip.jpg
3998,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170103163010615.jpg.chip.jpg
3999,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170119195624116.jpg.chip.jpg
4000,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219155655085.jpg.chip.jpg
4001,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111202238826.jpg.chip.jpg
4002,23,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117194023317.jpg.chip.jpg
4003,48,3,0,0,0.9,dataset/UTKFace\48_0_3_20170119202429341.jpg.chip.jpg
4004,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170112231455093.jpg.chip.jpg
4005,6,0,0,0,0.9,dataset/UTKFace\6_0_0_20170110224828816.jpg.chip.jpg
4006,36,4,0,0,0.9,dataset/UTKFace\36_0_4_20170117203502182.jpg.chip.jpg
4007,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219201319628.jpg.chip.jpg
4008,23,1,0,0,0.9,dataset/UTKFace\23_0_1_20170113195604509.jpg.chip.jpg
4009,74,0,1,0,1.1,dataset/UTKFace\74_1_0_20170110122923277.jpg.chip.jpg
4010,21,3,0,0,0.9,dataset/UTKFace\21_0_3_20170119153827185.jpg.chip.jpg
4011,59,3,0,0,0.9,dataset/UTKFace\59_0_3_20170119200426948.jpg.chip.jpg
4012,35,3,1,0,1.1,dataset/UTKFace\35_1_3_20170119201055428.jpg.chip.jpg
4013,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117180847427.jpg.chip.jpg
4014,75,0,0,0,0.9,dataset/UTKFace\75_0_0_20170111203855367.jpg.chip.jpg
4015,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170116164334832.jpg.chip.jpg
4016,40,1,1,0,1.1,dataset/UTKFace\40_1_1_20170116211626424.jpg.chip.jpg
4017,22,0,0,0,0.9,dataset/UTKFace\22_0_0_20170104003957078.jpg.chip.jpg
4018,68,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111205253736.jpg.chip.jpg
4019,21,4,1,0,1.1,dataset/UTKFace\21_1_4_20170103234037067.jpg.chip.jpg
4020,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170120225024135.jpg.chip.jpg
4021,62,0,1,0,1.1,dataset/UTKFace\62_1_0_20170110131354284.jpg.chip.jpg
4022,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111195430569.jpg.chip.jpg
4023,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170116173527974.jpg.chip.jpg
4024,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117104544995.jpg.chip.jpg
4025,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170104202215275.jpg.chip.jpg
4026,27,4,0,0,0.9,dataset/UTKFace\27_0_4_20170104011307960.jpg.chip.jpg
4027,31,0,1,0,1.1,dataset/UTKFace\31_1_0_20170117131127303.jpg.chip.jpg
4028,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211657945.jpg.chip.jpg
4029,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211659305.jpg.chip.jpg
4030,4,0,1,0,1.1,dataset/UTKFace\4_1_0_20170109204913999.jpg.chip.jpg
4031,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170109012227710.jpg.chip.jpg
4032,19,0,1,0,1.1,dataset/UTKFace\19_1_0_20170105184107718.jpg.chip.jpg
4033,88,0,0,0,0.9,dataset/UTKFace\88_0_0_20170111222657241.jpg.chip.jpg
4034,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117150310308.jpg.chip.jpg
4035,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170116214444473.jpg.chip.jpg
4036,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117135112380.jpg.chip.jpg
4037,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170117155042830.jpg.chip.jpg
4038,32,2,0,0,0.9,dataset/UTKFace\32_0_2_20170116191450850.jpg.chip.jpg
4039,20,1,1,0,1.1,dataset/UTKFace\20_1_1_20170112231743279.jpg.chip.jpg
4040,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110231917206.jpg.chip.jpg
4041,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170104213700973.jpg.chip.jpg
4042,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119171035080.jpg.chip.jpg
4043,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170119180151531.jpg.chip.jpg
4044,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170114024756550.jpg.chip.jpg
4045,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170117155921969.jpg.chip.jpg
4046,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170116003309994.jpg.chip.jpg
4047,34,3,0,0,0.9,dataset/UTKFace\34_0_3_20170119200600229.jpg.chip.jpg
4048,6,0,0,0,0.9,dataset/UTKFace\6_0_0_20170110221709278.jpg.chip.jpg
4049,51,0,1,0,1.1,dataset/UTKFace\51_1_0_20170117173726343.jpg.chip.jpg
4050,23,3,0,1,0.9,dataset/UTKFace\23_0_3_20170119164041958.jpg.chip.jpg
4051,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170113210319928.jpg.chip.jpg
4052,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116171002640.jpg.chip.jpg
4053,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20170109193055962.jpg.chip.jpg
4054,24,4,1,1,1.1,dataset/UTKFace\24_1_4_20170117194833796.jpg.chip.jpg
4055,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170112204459483.jpg.chip.jpg
4056,49,0,1,0,1.1,dataset/UTKFace\49_1_0_20170109220434368.jpg.chip.jpg
4057,4,0,1,0,1.1,dataset/UTKFace\4_1_0_20170109191412927.jpg.chip.jpg
4058,2,0,1,0,1.1,dataset/UTKFace\2_1_0_20170109194017380.jpg.chip.jpg
4059,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116234619701.jpg.chip.jpg
4060,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113210605429.jpg.chip.jpg
4061,4,4,1,0,1.1,dataset/UTKFace\4_1_4_20161223225928843.jpg.chip.jpg
4062,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170119163307644.jpg.chip.jpg
4063,27,1,1,0,1.1,dataset/UTKFace\27_1_1_20170113012427688.jpg.chip.jpg
4064,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170104021334149.jpg.chip.jpg
4065,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170120140336809.jpg.chip.jpg
4066,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219151414451.jpg.chip.jpg
4067,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170114033426045.jpg.chip.jpg
4068,78,0,1,0,1.1,dataset/UTKFace\78_1_0_20170120225556721.jpg.chip.jpg
4069,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117203455375.jpg.chip.jpg
4070,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119193141890.jpg.chip.jpg
4071,24,4,0,0,0.9,dataset/UTKFace\24_0_4_20170103223928055.jpg.chip.jpg
4072,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194453659.jpg.chip.jpg
4073,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170104235427939.jpg.chip.jpg
4074,59,2,0,0,0.9,dataset/UTKFace\59_0_2_20170104022521749.jpg.chip.jpg
4075,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109190852630.jpg.chip.jpg
4076,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116182159301.jpg.chip.jpg
4077,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170113210127337.jpg.chip.jpg
4078,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116164716297.jpg.chip.jpg
4079,79,0,1,0,1.1,dataset/UTKFace\79_1_0_20170120225812145.jpg.chip.jpg
4080,30,3,1,0,1.1,dataset/UTKFace\30_1_3_20170117181328835.jpg.chip.jpg
4081,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110122611684.jpg.chip.jpg
4082,49,3,1,0,1.1,dataset/UTKFace\49_1_3_20170104231642491.jpg.chip.jpg
4083,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219224544080.jpg.chip.jpg
4084,11,0,0,0,0.9,dataset/UTKFace\11_0_0_20170110220500946.jpg.chip.jpg
4085,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170113142152196.jpg.chip.jpg
4086,77,0,1,0,1.1,dataset/UTKFace\77_1_0_20170110181611591.jpg.chip.jpg
4087,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170116203937699.jpg.chip.jpg
4088,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170117171818356.jpg.chip.jpg
4089,15,3,1,0,1.1,dataset/UTKFace\15_1_3_20170104221722328.jpg.chip.jpg
4090,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117140805766.jpg.chip.jpg
4091,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170104204857675.jpg.chip.jpg
4092,50,3,1,0,1.1,dataset/UTKFace\50_1_3_20170117153134813.jpg.chip.jpg
4093,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117182728950.jpg.chip.jpg
4094,59,3,0,0,0.9,dataset/UTKFace\59_0_3_20170109132518583.jpg.chip.jpg
4095,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170110122725239.jpg.chip.jpg
4096,39,1,0,0,0.9,dataset/UTKFace\39_0_1_20170116011220421.jpg.chip.jpg
4097,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170117165211936.jpg.chip.jpg
4098,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119200707996.jpg.chip.jpg
4099,8,3,1,0,1.1,dataset/UTKFace\8_1_3_20161220222538539.jpg.chip.jpg
4100,2,1,0,0,0.9,dataset/UTKFace\2_0_1_20170110213724790.jpg.chip.jpg
4101,45,0,1,0,1.1,dataset/UTKFace\45_1_0_20170119204732262.jpg.chip.jpg
4102,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116180332055.jpg.chip.jpg
4103,32,3,0,0,0.9,dataset/UTKFace\32_0_3_20170104232607114.jpg.chip.jpg
4104,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119184304951.jpg.chip.jpg
4105,18,3,1,0,1.1,dataset/UTKFace\18_1_3_20170119153619553.jpg.chip.jpg
4106,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109214236402.jpg.chip.jpg
4107,35,4,0,0,0.9,dataset/UTKFace\35_0_4_20170117141858070.jpg.chip.jpg
4108,31,1,0,0,0.9,dataset/UTKFace\31_0_1_20170116220207245.jpg.chip.jpg
4109,47,0,0,0,0.9,dataset/UTKFace\47_0_0_20170103183440186.jpg.chip.jpg
4110,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170112234500344.jpg.chip.jpg
4111,7,0,1,0,1.1,dataset/UTKFace\7_1_0_20170109201810385.jpg.chip.jpg
4112,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191942332.jpg.chip.jpg
4113,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116175850875.jpg.chip.jpg
4114,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219225648120.jpg.chip.jpg
4115,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116164358291.jpg.chip.jpg
4116,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170117141431936.jpg.chip.jpg
4117,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20170103230455729.jpg.chip.jpg
4118,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219211913310.jpg.chip.jpg
4119,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170116192527624.jpg.chip.jpg
4120,35,2,1,0,1.1,dataset/UTKFace\35_1_2_20170117183050262.jpg.chip.jpg
4121,4,0,1,0,1.1,dataset/UTKFace\4_1_0_20170109193813519.jpg.chip.jpg
4122,46,3,0,0,0.9,dataset/UTKFace\46_0_3_20170119204754151.jpg.chip.jpg
4123,19,2,0,0,0.9,dataset/UTKFace\19_0_2_20170104020121132.jpg.chip.jpg
4124,15,3,1,0,1.1,dataset/UTKFace\15_1_3_20170119164417238.jpg.chip.jpg
4125,29,1,1,0,1.1,dataset/UTKFace\29_1_1_20170115235003672.jpg.chip.jpg
4126,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104212538380.jpg.chip.jpg
4127,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116163110033.jpg.chip.jpg
4128,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219224718096.jpg.chip.jpg
4129,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170117142757162.jpg.chip.jpg
4130,56,3,0,0,0.9,dataset/UTKFace\56_0_3_20170104232656954.jpg.chip.jpg
4131,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170111221949087.jpg.chip.jpg
4132,42,1,1,0,1.1,dataset/UTKFace\42_1_1_20170113013004135.jpg.chip.jpg
4133,39,0,0,0,0.9,dataset/UTKFace\39_0_0_20170117184953833.jpg.chip.jpg
4134,48,3,0,0,0.9,dataset/UTKFace\48_0_3_20170119201847821.jpg.chip.jpg
4135,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170116204847296.jpg.chip.jpg
4136,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170117173915503.jpg.chip.jpg
4137,10,0,0,0,0.9,dataset/UTKFace\10_0_0_20170110220557169.jpg.chip.jpg
4138,31,0,0,0,0.9,dataset/UTKFace\31_0_0_20170104201545729.jpg.chip.jpg
4139,50,0,1,1,1.1,dataset/UTKFace\50_1_0_20170105001410549.jpg.chip.jpg
4140,6,2,0,0,0.9,dataset/UTKFace\6_0_2_20161219195226635.jpg.chip.jpg
4141,37,1,1,0,1.1,dataset/UTKFace\37_1_1_20170116224921695.jpg.chip.jpg
4142,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117000815389.jpg.chip.jpg
4143,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117003247198.jpg.chip.jpg
4144,62,1,0,0,0.9,dataset/UTKFace\62_0_1_20170111203832046.jpg.chip.jpg
4145,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170120225722729.jpg.chip.jpg
4146,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117123914245.jpg.chip.jpg
4147,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119211628321.jpg.chip.jpg
4148,36,3,1,0,1.1,dataset/UTKFace\36_1_3_20170117183338262.jpg.chip.jpg
4149,18,4,1,1,1.1,dataset/UTKFace\18_1_4_20170109212430115.jpg.chip.jpg
4150,72,0,0,0,0.9,dataset/UTKFace\72_0_0_20170111210622013.jpg.chip.jpg
4151,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117150312410.jpg.chip.jpg
4152,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170120223836366.jpg.chip.jpg
4153,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113195625995.jpg.chip.jpg
4154,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170117000303844.jpg.chip.jpg
4155,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170104172701786.jpg.chip.jpg
4156,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119201943645.jpg.chip.jpg
4157,30,1,1,0,1.1,dataset/UTKFace\30_1_1_20170112211330988.jpg.chip.jpg
4158,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117135204149.jpg.chip.jpg
4159,26,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116232255273.jpg.chip.jpg
4160,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170104172853980.jpg.chip.jpg
4161,2,3,1,0,1.1,dataset/UTKFace\2_1_3_20161219224729352.jpg.chip.jpg
4162,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117151643003.jpg.chip.jpg
4163,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170117104606138.jpg.chip.jpg
4164,71,1,0,0,0.9,dataset/UTKFace\71_0_1_20170113175251268.jpg.chip.jpg
4165,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170117171248579.jpg.chip.jpg
4166,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110182138154.jpg.chip.jpg
4167,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170119164543837.jpg.chip.jpg
4168,51,0,1,0,1.1,dataset/UTKFace\51_1_0_20170117160938079.jpg.chip.jpg
4169,75,0,1,0,1.1,dataset/UTKFace\75_1_0_20170110140824258.jpg.chip.jpg
4170,39,0,1,0,1.1,dataset/UTKFace\39_1_0_20170104205026100.jpg.chip.jpg
4171,24,1,0,0,0.9,dataset/UTKFace\24_0_1_20170116221934149.jpg.chip.jpg
4172,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119201952141.jpg.chip.jpg
4173,84,0,1,0,1.1,dataset/UTKFace\84_1_0_20170120223843966.jpg.chip.jpg
4174,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219141211674.jpg.chip.jpg
4175,89,0,1,0,1.1,dataset/UTKFace\89_1_0_20170120225533673.jpg.chip.jpg
4176,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170116002032659.jpg.chip.jpg
4177,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116142927380.jpg.chip.jpg
4178,25,3,1,1,1.1,dataset/UTKFace\25_1_3_20170119171913200.jpg.chip.jpg
